track_name,artist,popularity,track_uri,genre
So High (feat. Ghost Loft),Wiz Khalifa,69,spotify:track:0odHj0qIf86vHBsXB30IkZ,hip hop
Where This Flower Blooms (feat. Frank Ocean),"Tyler, The Creator",68,spotify:track:6KuXb26rHuRy3ZDse1VRmx,hip hop
Mrs. Officer,Lil Wayne,66,spotify:track:0EHR9OObFtjlhQB8wSt1m7,hip hop
TOP FLOOR (feat. Travis Scott),Gunna,69,spotify:track:4YhJ3a6kBPGJWX4Ek77sDd,hip hop
ghost boy,Lil Peep,70,spotify:track:4Am4agzcSdFnKLSEB56ODY,hip hop
Amphetamine,Smino,66,spotify:track:3Zau3JcrZcBfw8aVjKGkSX,hip hop
Otherside Of America,Meek Mill,67,spotify:track:3JBvJ9PwrYA1oeUzI3FMRI,hip hop
Riri,Aminé,67,spotify:track:1VjNQAm7bG3MLIC5Cwb508,hip hop
Summertime Magic,Childish Gambino,68,spotify:track:4j3GWI86JvSaF0BLdmgcfF,hip hop
All Eyes on You (feat. Chris Brown & Nicki Minaj),Meek Mill,69,spotify:track:0hy1SOTEn9ifXTzOwnCwEr,hip hop
Jump Out The Window,Big Sean,65,spotify:track:1jQsKN68yE94tMYml0wHMd,hip hop
Hard in Da Paint,Waka Flocka Flame,65,spotify:track:3XQY8kDjI8LARMIC9xkxQk,hip hop
Musty,Shoreline Mafia,66,spotify:track:2bkKnaLTMCghmjlcPBoYWd,hip hop
Dear Mama,2Pac,72,spotify:track:6tDxrq4FxEL2q15y37tXT9,hip hop
Yo Voy (feat. Daddy Yankee),Zion & Lennox,73,spotify:track:5gflgO9EPbIBf16n5TKnQS,hip hop
all I know (feat. Trippie Redd),Machine Gun Kelly,68,spotify:track:5Vx0dXQM4yRn8jf87406Op,hip hop
Favorite Song,Chance the Rapper,65,spotify:track:1sFstGV1Z3Aw5TDFCiT7vK,hip hop
Empty,Kevin Abstract,66,spotify:track:6gSw5vz7dcafda23VqMrnl,hip hop
Shortie Like Mine,Bow Wow,68,spotify:track:6oUGAx0vkBcnGzYkvw0ZsA,hip hop
the song they played (when i crashed into the wall),Lil Peep,70,spotify:track:2D27mEHstGhdGONAhcEU6q,hip hop
Deep Reverence (feat. Nipsey Hussle),Big Sean,65,spotify:track:2CDcXWYWilHTXrsOXJza8n,hip hop
Fuck It Up (feat. YG),Kamaiyah,69,spotify:track:0nXgBBZFVdumUIaxszDm1p,hip hop
No Sleep Till Brooklyn,Beastie Boys,66,spotify:track:5qxChyzKLEyoPJ5qGrdurN,hip hop
Same Asshole,Jelly Roll,64,spotify:track:1b4KQGFYbRqRe2Bx818Kqb,hip hop
THOT!,TOKYO’S REVENGE,68,spotify:track:2St8HeG23Nzp4NYaWTNtuM,hip hop
Putrid Pride,$uicideBoy$,69,spotify:track:4CwA4CdTQqNv18QSAW3Srk,hip hop
Word on the Streets,Key Glock,64,spotify:track:3jhStgnHgwPGaSyhdHuT1Z,hip hop
Shotta Flow,NLE Choppa,67,spotify:track:4dAMdQ6g4kGmnc1MDHsg77,hip hop
Broke As Fuck,Cordae,66,spotify:track:1faIb3PPSzEifCHUOJ691R,hip hop
This Is How We Do It,Montell Jordan,65,spotify:track:6uQKuonTU8VKBz5SHZuQXD,hip hop
Thuggish Ruggish Bone,Bone Thugs-N-Harmony,65,spotify:track:7qHAjAL7CpadaZLamuBZRm,hip hop
Let's Go (feat. Big D & Twista),Trick Daddy,66,spotify:track:1fLibtVj3MrNTwRZq5yUOs,hip hop
Friend Like Me,Will Smith,70,spotify:track:5f2TWu6R2YYCJtLQ0fP78H,hip hop
Carbonated Water,Ski Mask The Slump God,65,spotify:track:4HPTladgOGcGzleMR3I0FK,hip hop
No Me Ame,Rvssian,70,spotify:track:2AuWgceaQyfMoI3EGavwGb,hip hop
Proud Of U (feat. Young Thug),EARTHGANG,65,spotify:track:4u8xrKWeF7xBO9kGwIk6u7,hip hop
Fast Lane,Bad Meets Evil,71,spotify:track:2c5Isyd07hWsl7AQia2Dig,hip hop
The Way You Move (feat. Sleepy Brown),OutKast,65,spotify:track:5z7mYFfhw6N6f23VwrokJD,hip hop
I'm Ready For You,Bryson Tiller,68,spotify:track:1zmv0tPVWdbCuvBw90MYwO,hip hop
Dangerous (feat. Jeremih and PnB Rock),Meek Mill,67,spotify:track:3lb5fWSG2p7x8ik8HN9oFR,hip hop
Magic,Yung Gravy,68,spotify:track:7qRBXrTLfhdyG7bi6DuURv,hip hop
Notice Me,Migos,68,spotify:track:3OnOomd79OjqSYHchCQ6ht,hip hop
Baguetti (with JID & Kenny Beats),Smino,66,spotify:track:3DcL8FXLA9iKwqnyj9POLt,hip hop
SOHO,Jaden,70,spotify:track:0gf2y5doKjsYaZJJZif4vz,hip hop
No Church In The Wild,JAY-Z,70,spotify:track:3Osd3Yf8K73aj4ySn6LrvK,hip hop
Some Way,NAV,70,spotify:track:7zxRMhXxJMQCeDDg0rKAVo,hip hop
Quarantine Thick,2 Chainz,32,spotify:track:2w9HGiB94R4aRdpMk01ldy,hip hop
New Freezer (feat. Kendrick Lamar),Rich The Kid,67,spotify:track:2EgB4n6XyBsuNUbuarr4eG,hip hop
Save Me,XXXTENTACION,71,spotify:track:2UwbhMie1EAYuTZ0QXeMwl,hip hop
Only The Team (with Lil Mosey & Lil Tjay),Rvssian,70,spotify:track:6UHfW9PmGAUjIVeIkPzPQ2,hip hop
Hunnybee,Unknown Mortal Orchestra,70,spotify:track:3DPFmwFtV5ElQaTniLOdgk,hip hop
WIN,Jay Rock,66,spotify:track:69WMdZSqdQwFgLVpbMsZ2J,hip hop
Love Hurts (feat. Travis Scott),Playboi Carti,67,spotify:track:3K6U7TamNyVSWcFH8pCQHX,hip hop
1 2 3 (feat. Blac Youngsta),Moneybagg Yo,63,spotify:track:27KSwBOQTjGWt2Fe8fNAwq,hip hop
Mind Playing Tricks on Me,Geto Boys,66,spotify:track:63BokRfXSQhEU6Qi2dSJpZ,hip hop
Muévelo,Nicky Jam,78,spotify:track:4VgYtXCVJ7IbWAZ5ryfvEQ,hip hop
FLIP THE SWITCH (feat. Drake),Quavo,68,spotify:track:1rlIrbWboTRGeKfHhgbJRZ,hip hop
Money Trees,Kendrick Lamar,63,spotify:track:0AOvNRgl0SMfOibWA5bP8o,hip hop
TEMPTATION,Joey Bada$$,68,spotify:track:3gJDgenxLephg09x86IxPs,hip hop
Kiss,Lil Peep,70,spotify:track:4J3FltfCktHfD9iPCneDGy,hip hop
1985 - Intro to “The Fall Off”,J. Cole,65,spotify:track:7EulRO07ZgchxqKUHb8Pvc,hip hop
100 Racks (Offset feat. Playboi Carti),Quality Control,67,spotify:track:4T2dHb8XBYHlVj7Dyo1cW9,hip hop
PICK IT UP (feat. A$AP Rocky),Famous Dex,69,spotify:track:0dSIrRkA4PadGll16TgbnV,hip hop
"Track 6 (feat. Kanye West, Anderson .Paak & Thundercat)",Ty Dolla $ign,68,spotify:track:4XPzNUDXrSRjpFbd8CcQVu,hip hop
Only,NF,69,spotify:track:5lehoWkVPujeOAwb8BO0uK,hip hop
Temptations (feat. Kid Cudi),Ty Dolla $ign,68,spotify:track:0SKbj3NTkGFS76OkFmAw0u,hip hop
Not You Too (feat. Chris Brown),Drake,68,spotify:track:3Q4gttWQ6hxqWOa3tHoTNi,hip hop
"Life Is Good (feat. Drake, DaBaby & Lil Baby) - Remix",Future,67,spotify:track:4iiWcajF1fEUpwcUewc464,hip hop
I Don't Get Tired (#IDGT) (feat. August Alsina),Kevin Gates,65,spotify:track:6HMHgBHdLBQ0QYIaOp2gse,hip hop
Oh Okay (feat. Young Thug & Lil Baby),Gunna,68,spotify:track:38844QuZDlnt44uHPrSA3S,hip hop
Guerrilla Radio,Rage Against The Machine,70,spotify:track:1wsRitfRRtWyEapl0q22o8,hip hop
Passin' Me By,The Pharcyde,68,spotify:track:4G3dZN9o3o2X4VKwt4CLts,hip hop
Small Worlds,Mac Miller,67,spotify:track:4gT3mNJA8lnlkYFqGZ8IA2,hip hop
Day 'N' Nite (nightmare),Kid Cudi,63,spotify:track:5wfllwdjglyQislkskYLBv,hip hop
Over,Drake,64,spotify:track:6BdgtqiV3oXNqBikezwdvC,hip hop
Fall,Eminem,70,spotify:track:58QhkbaAkLFnn7JwAnAato,hip hop
Good Feeling,Flo Rida,74,spotify:track:2LEF1A8DOZ9wRYikWgVlZ8,hip hop
Real Muthaphuckkin' G's,Eazy-E,69,spotify:track:53BZ6XygAoubR5DU5w38Vq,hip hop
Hit 'Em Up - Single Version,2Pac,65,spotify:track:0Z2J91b2iTGLVTZC4fKgxf,hip hop
Walk This Way (feat. Aerosmith),Run–D.M.C.,70,spotify:track:6qUEOWqOzu1rLPUPQ1ECpx,hip hop
1st of Tha Month,Bone Thugs-N-Harmony,65,spotify:track:1dF5Y2dd7Wm4wZKvVjWBpr,hip hop
Baby Got Back,Sir Mix-A-Lot,67,spotify:track:1SAkL1mYNJlaqnBQxVZrRl,hip hop
"Something to Rap About (feat. Tyler, The Creator)",Freddie Gibbs,65,spotify:track:5OkYfk72CNL8XLqa3gp9q7,hip hop
Dreamcatcher (feat. Swae Lee & Travis Scott),Metro Boomin,68,spotify:track:22ykS8KWpd2r4zcRZ0XMK5,hip hop
Homicide,Logic,69,spotify:track:0Lw6aQcBFWTQ9m4MSwwwes,hip hop
Wanna Be A Baller,Lil' Troy,64,spotify:track:6lEIjrQNwJPecJ7mMXjhjo,hip hop
A Nightmare on My Street,DJ Jazzy Jeff & The Fresh Prince,64,spotify:track:1ugkqjRKTAX3kExAR4QgQz,hip hop
Heartbeat,Childish Gambino,67,spotify:track:3WWAvWDBQANpJeNbvVbjMg,hip hop
Last Time That I Checc'd (feat. YG),Nipsey Hussle,65,spotify:track:39xWBHPM4E9MwzEy5gbM7p,hip hop
Broken Smile (My All),Lil Peep,71,spotify:track:1BCBBO8VUEFOb6RBct4XDp,hip hop
No Pressure Intro,Logic,66,spotify:track:41hwbZ1yF705MxJ7H9bwEu,hip hop
Squeeze,Ghostemane,71,spotify:track:0wxwXyrJYHyGUKlBaCIhgp,hip hop
Forever,Drake,70,spotify:track:5UsLjwBaTHBX4ektWIr4XX,hip hop
Wanted You (feat. Lil Uzi Vert),NAV,68,spotify:track:1Faq8G2y56A8fRv7HsLq25,hip hop
title track,Machine Gun Kelly,68,spotify:track:6yluLIF5UowR56bZgIwd69,hip hop
Chun-Li,Nicki Minaj,71,spotify:track:1e4rwBPVI32vZtTJu7mJ4J,hip hop
IFHY (feat. Pharrell),"Tyler, The Creator",66,spotify:track:0NjW4SKY3gbfl2orl1p8hr,hip hop
Hustlin',Rick Ross,68,spotify:track:3hQCHzkE5oSA3F1xM8bpcM,hip hop
D'Evils,SiR,67,spotify:track:0wY9rA9fJkuESyYm9uzVK5,hip hop
Right,Mac Miller,68,spotify:track:165cwz4wGlGz0uDBhxdKLY,hip hop
Put In Work (with Chris Brown),Jacquees,71,spotify:track:6rij5OZoU4FSA2lTbFmRgi,hip hop
Hold Up Hold Up Hold Up,Young Dolph,63,spotify:track:0Hhn2oi65aQ8OD9MVuJJvV,hip hop
"Friday Night Cypher (feat. Tee Grizzley, Kash Doll, Cash Kidd, Payroll, 42 Dugg, Boldy James, Drego, Sada Baby, Royce Da 5'9"", and Eminem)",Big Sean,65,spotify:track:2kY2ROHIGdp3aA6ahqaUKm,hip hop
Off Deez (with J. Cole),JID,66,spotify:track:3JAeYOjyJodI4PRs44lx2l,hip hop
My Way (feat. Monty),Fetty Wap,66,spotify:track:1WoOzgvz6CgH4pX6a1RKGp,hip hop
327,Westside Gunn,66,spotify:track:5MvCurNMpM3WCCSs40cd37,hip hop
my ex's best friend (with blackbear),Machine Gun Kelly,68,spotify:track:2pIAlUHOhM9ijF4kJr7ZNY,hip hop
1942 (feat. Yo Gotti & YBN Nahmir),G-Eazy,66,spotify:track:794QVQtFNy7hvtjQP1keQd,hip hop
Say I Yi Yi,Ying Yang Twins,67,spotify:track:46XvcuEZFFInDilbYUNHBn,hip hop
Purple Emoji (feat. J. Cole),Ty Dolla $ign,68,spotify:track:3OJ4LEE50iFELaHiZ09zif,hip hop
Fall Slowly,Joyner Lucas,67,spotify:track:01WOwxkxOw2FqNIHkraxcN,hip hop
Unaccommodating (feat. Young M.A),Eminem,70,spotify:track:0q2vG0UVuy6ajjcpkQHdZM,hip hop
Lonely,Speaker Knockerz,65,spotify:track:0dbZ2iUuKvsm3FupBw6M9N,hip hop
We Ball,Ace Hood,65,spotify:track:5dv4YSgkpflUQ31vIW9qXg,hip hop
RUNNING,The Kid LAROI,67,spotify:track:1onmFJfN0YdkQ5Rrb3tLXN,hip hop
Insane in the Brain,Cypress Hill,71,spotify:track:1oTHteQbmJw15rPxPVXUTv,hip hop
Fire Squad,J. Cole,65,spotify:track:4Tjh34RS4ACZ6f6srlDBg8,hip hop
Cinderella (feat. Ty Dolla $ign),Mac Miller,67,spotify:track:2lpygKqzPFtItQ4ss3cgfb,hip hop
Dedication (feat. Kendrick Lamar),Nipsey Hussle,65,spotify:track:6fIjnWrv46njJHLDAY2JdC,hip hop
Not Alike (feat. Royce Da 5'9),Eminem,69,spotify:track:28FGV3ORH14MYORd7s5dlU,hip hop
Harder Than My Demons,Big Sean,65,spotify:track:23XTYrwfHXY8H1PuQYJbDA,hip hop
Cleanin' Out My Closet,Eminem,70,spotify:track:7BMO7O7ImjV8HNTH74Tshv,hip hop
I Love Me,Russ,59,spotify:track:5D4368CnI6V8iMVeE8LyQA,hip hop
Everyday We Lit (feat. PnB Rock),YFN Lucci,64,spotify:track:4PzovBqgnSHKd8opsP7IVM,hip hop
BLINDFOLD (feat. Lil Baby),Gunna,66,spotify:track:02mYw61RoS1vXvkD9Q5dpN,hip hop
Chum,Earl Sweatshirt,65,spotify:track:6plT7nFGiXKSBP9HFSI4ef,hip hop
In The Morning,J. Cole,65,spotify:track:4OkiWfrZKmmVoILXk8JEtl,hip hop
Blame It,Jamie Foxx,65,spotify:track:08uGhvS5MfBk7crUCpnjva,hip hop
Hussle & Motivate,Nipsey Hussle,64,spotify:track:2hVtGnJeHOo0EqjzYXNFg5,hip hop
Stars In The Sky (feat. Jhené Aiko),Phora,67,spotify:track:4gKCKkQbtejYebL9Km5cu1,hip hop
Holy Grail,JAY-Z,63,spotify:track:37jTPJgwCCmIGMPB45jrPV,hip hop
Coochie Land,YN Jay,66,spotify:track:5cA7vZdJfODsnOECf0vTzg,hip hop
Lil Boat,88GLAM,69,spotify:track:3Zcv9IeYgCvEhxFTfsduaQ,hip hop
Jet Lag (feat. Young Scooter),Future,66,spotify:track:2OsDoAzo5SGq10qwmKSQBv,hip hop
Motiv8,J. Cole,65,spotify:track:1AT4xjNarTswd0UZ5FlmKF,hip hop
kiss kiss,Machine Gun Kelly,68,spotify:track:26gSBcw01jGFdkbWY5Plei,hip hop
Trillionaire (feat. Youngboy Never Broke Again),Future,66,spotify:track:740kQ8xwSGloumdiKR5Cwz,hip hop
Tiimmy Turner,Desiigner,70,spotify:track:3NJG6vMH1ZsectZkocMEm0,hip hop
Want Her,Mustard,68,spotify:track:4zrwPfq5ENLzjq41Txs2HR,hip hop
MEGATRON,Nicki Minaj,71,spotify:track:1ZDmxwg7Lywlx68b7SsJjj,hip hop
All Bad (feat. Lil Uzi Vert),Future,65,spotify:track:021lWIHJrURZrmvYQ1xcM8,hip hop
Adicto,Tainy,0,spotify:track:44GLIL4taLi8nTTEx6Gt7W,hip hop
Adicto,Tainy,0,spotify:track:6dAtKFZbigfX3Z8fPZ3w7P,hip hop
Adicto,Tainy,0,spotify:track:7kxIUQpvb3l2OwsdTv9Txc,hip hop
Adicto,Tainy,0,spotify:track:0jfX1RBiwaT0W1d6iWnsDO,hip hop
Adicto,Tainy,3,spotify:track:3XSwd8aRLcOBVx5egN99ei,hip hop
yesterday,Lil Peep,71,spotify:track:1oZX407PWkU5ETtmRy3zL8,hip hop
Space Bound,Eminem,70,spotify:track:0sHW1jXe6Sou3437gJQNGA,hip hop
Shoop,Salt-N-Pepa,68,spotify:track:0Pu71wxadDlB8fJXfjIjeJ,hip hop
Too Comfortable,Future,65,spotify:track:0biVzpdI2z0vAxwfU9xuuA,hip hop
Mansion,NF,67,spotify:track:3nKRYKbGxhzv4BbwlLOcWU,hip hop
Pimpin Ain't Eazy,Kodak Black,63,spotify:track:5FxKZ4IajYIRDjAWAboiB4,hip hop
Oh Boy,Cam’ron,66,spotify:track:4gdQ8QShlC3toP9Mkc8DwB,hip hop
Nikki Sixx,Doobie,64,spotify:track:4U1j4Di9S3dSqckssFU8kl,hip hop
FeRRis WhEEL (feat. Trippie Redd),Tory Lanez,66,spotify:track:0Z1nbG2KOuRKntstSAkSox,hip hop
Shot For Me,Drake,65,spotify:track:6Z01gUquJsjJC67uNWm6P0,hip hop
Show Me (feat. Chris Brown),Kid Ink,70,spotify:track:4q6dqyGM25sKFU8nYAGRe4,hip hop
That's All She Wrote,T.I.,68,spotify:track:6XAA7T9VHcqKQSzjmXAJ8o,hip hop
Shabba (feat. A$AP Rocky),A$AP Ferg,65,spotify:track:7eaKWfov7b2Qa2n6HTesL3,hip hop
Stay Away (feat. Machine Gun Kelly & Goody Grace),MOD SUN,67,spotify:track:00okrW9OfjmG0PZJSY3fJd,hip hop
The Valley of The Pagans (feat. Beck),Gorillaz,71,spotify:track:3oP3Tfn86FRmxAGsV0TqCp,hip hop
Deep Reverence (feat. Nipsey Hussle),Big Sean,65,spotify:track:7MRCoIgpn1if1BcH9QpI9G,hip hop
Sing For The Moment,Eminem,71,spotify:track:3CpoeW0cZSDzIRv5z34F87,hip hop
Freak (feat. Quavo),Ty Dolla $ign,67,spotify:track:4bMQRUKsiELewtb3tzdFQn,hip hop
Right Round,Flo Rida,73,spotify:track:3GpbwCm3YxiWDvy29Uo3vP,hip hop
Feel This Moment (feat. Christina Aguilera),Pitbull,73,spotify:track:0Hf4aIJpsN4Os2f0y0VqWl,hip hop
No Complaints (feat. Offset & Drake) (Bonus),Metro Boomin,67,spotify:track:156LzfvMNKuXuiot4uzhGD,hip hop
Perfect,Yung Pinch,68,spotify:track:1JmEymqQwLXvCg3sJ7gz0n,hip hop
Gettin' It,Too $hort,63,spotify:track:5K5dQsYdSdo2LKdepxbYAd,hip hop
Obsesion,Aventura,74,spotify:track:65H6t1WQBim6q93yM8fEwn,hip hop
Shotta Flow 5,NLE Choppa,66,spotify:track:6pOpsuCxYF1cuRkHBPDigj,hip hop
Rambo (Last Blood) (feat. The Weeknd),Bryson Tiller,68,spotify:track:62itulOgU4flQFuI7f7JF8,hip hop
Burn,Usher,69,spotify:track:7z3N2W7Xz1t2G2sAO8wFVH,hip hop
lonely,Machine Gun Kelly,68,spotify:track:4cJMTTVlG4zefUr4mNITuQ,hip hop
RUNNING OUT OF TIME,"Tyler, The Creator",67,spotify:track:5QvBXUm5MglLJ3iBfTX2Wo,hip hop
Fukk Sleep (feat. FKA twigs),A$AP Rocky,72,spotify:track:1AqemxWsT0iGg5Lvkm16Bt,hip hop
Ring (feat. Young Thug),T.I.,65,spotify:track:3Q7ve0W9OdEmWoCn5pDzJq,hip hop
23,Mike WiLL Made-It,70,spotify:track:20FZrLl9zSbO9b3DhaqO6M,hip hop
Pursuit Of Happiness (Nightmare),Kid Cudi,63,spotify:track:6MtKObWYda2qnNIpJI21uD,hip hop
What's Your Fantasy (Featuring Shawna),Ludacris,64,spotify:track:4LwOrnuxJwR7C5Sw4liY4Z,hip hop
Throw Sum Mo,Rae Sremmurd,65,spotify:track:5uqphUYsR45kPYplrYSAQh,hip hop
Hood Go Crazy,Tech N9ne,63,spotify:track:0kIHfcHGFGm5xb0dSlKEdp,hip hop
Love in This Club (feat. Young Jeezy),Usher,68,spotify:track:5j0McHPthKpOXRr3fBq8M0,hip hop
Water on Water on Water,Young Dolph,63,spotify:track:5YGhm6pI5s0uxJ2DwrDYqO,hip hop
Out On Bail,YG,69,spotify:track:1ylymaTbSjggG7TaItdRkI,hip hop
Right Thurr,Chingy,67,spotify:track:0l3GEbH3CviUytD6iX4wzg,hip hop
Rosa Parks,OutKast,65,spotify:track:0shK5iZQppbHPQYiy60xs9,hip hop
Eenie Meenie,Sean Kingston,64,spotify:track:45O0tUN9Bh6LH4eNxQ07AT,hip hop
Therapy Session,NF,67,spotify:track:6WKk8l8EXiwPBYlmSlhZWx,hip hop
Snitch,Joyner Lucas,68,spotify:track:2p0FiOOyKgEp0t3IqlEACs,hip hop
Stranger Things,Joyner Lucas,68,spotify:track:34I0nBvoE0ZXmqbKiJ5BWS,hip hop
For The Last Time,$uicideBoy$,67,spotify:track:4AtzZyzf00fxAaJO2LyXiO,hip hop
SUGAR (Remix) [feat. Dua Lipa],BROCKHAMPTON,69,spotify:track:438wODjSTL2jgn1nePaNew,hip hop
Get Ur Freak On,Missy Elliott,69,spotify:track:6zsk6uF3MxfIeHPlubKBvR,hip hop
Wild for the Night (feat. Skrillex & Birdy Nam Nam),A$AP Rocky,68,spotify:track:2rzBvHM9h36Tpdj7Jdajka,hip hop
Break Ya Neck,Busta Rhymes,70,spotify:track:7gKgd0P3dAAePiSQQBqrlf,hip hop
Dance (A$$) Remix,Big Sean,64,spotify:track:3ZAMtgYJFoHwJjFkhkXqKr,hip hop
Un Beso,Aventura,71,spotify:track:1SaEt8dwTuLDzenUu5BqI6,hip hop
Bad Mother F*cker,Machine Gun Kelly,67,spotify:track:2kjPvFgVIGki2BRlOHvQQr,hip hop
Dile al Amor,Aventura,73,spotify:track:2Bhmj4XK33InfhqKPxcJ1v,hip hop
Timeless (feat. Lil Wayne & Big Sean),Benny The Butcher,64,spotify:track:7ighctS1exCe8hJXTEkNen,hip hop
SHINE,Aminé,66,spotify:track:1OWGLpptXlHLw1yibeHiHa,hip hop
Slow Motion,Juvenile,64,spotify:track:6ihObRBTB8xdSH2mlERtOX,hip hop
nothing inside (feat. iann dior),Machine Gun Kelly,67,spotify:track:5jlivIdjjp1pP5HvN0J0QI,hip hop
Jet Fuel,Mac Miller,66,spotify:track:2JmFRXaJrkAUD2cs6U20KG,hip hop
Nobody's Perfect,J. Cole,64,spotify:track:6Nw1WHydftZy2joT2nTiCR,hip hop
I'm Sorry,Joyner Lucas,65,spotify:track:3dqxngWDgh4tb0VSb83nvc,hip hop
I Miss The Days,NF,68,spotify:track:3ebfDw8WEbf0DxGh47R2lo,hip hop
Aullando,Wisin & Yandel,74,spotify:track:7BuHdm4lQqcyG3qTwdkxus,hip hop
all my friends,21 Savage,67,spotify:track:4paAidoE8VAemwU4jgCc6l,hip hop
Boyz-N-The-Hood,Eazy-E,67,spotify:track:5RGXoZt1qxmAErdhbyKJKq,hip hop
Gettin' Jiggy Wit It,Will Smith,71,spotify:track:0weAUscowxeqDtpCgtbpgp,hip hop
Tap Out (feat. Jeremih),Jay Rock,65,spotify:track:2YaOQzBkhejBu5d4CyGsfS,hip hop
Baby Blue (feat. Chance the Rapper),Action Bronson,65,spotify:track:7gDwRzJhLs0fFHaGtMDJVM,hip hop
Skrt,Kodak Black,63,spotify:track:5v7kaZNsnyByrSJOfO8gKq,hip hop
Famous (I'm The One) (feat. Yo Gotti & DeJ Loaf),Mozzy,70,spotify:track:4tYpkgBjxxin7SiUBW0Rtq,hip hop
Only,Jelly Roll,63,spotify:track:4ZuiBNRL7M6ZIICenuF0zm,hip hop
big city blues,Lil Peep,70,spotify:track:1IX9zu7Ciqf1k48IyPLruN,hip hop
My Band,D12,69,spotify:track:4XHQyvbrBsQaaBUW1VvmsL,hip hop
Don't Wanna Breathe,Kodak Black,64,spotify:track:567CrVjCl2p3qmZqMKfOD9,hip hop
Shawty (feat. T Pain),Plies,63,spotify:track:0mYoKqA23wUUj7BTEgNzjg,hip hop
Pop That,French Montana,62,spotify:track:3Jv1XgMPVjdN5xGfnRJ20s,hip hop
What You Know,T.I.,64,spotify:track:0CAJdthKDdRjB2h8YOguN6,hip hop
Ella Y Yo - Featuring Don Omar,Aventura,75,spotify:track:6G4U9avyBNEfP0fAIduev3,hip hop
Darkness,Eminem,70,spotify:track:5SiZJoLXp3WOl3J4C8IK0d,hip hop
Beautiful,Eminem,70,spotify:track:1HR2CTi0ytRJIcik1QKdOa,hip hop
ATLiens,OutKast,66,spotify:track:2vfvGlqCB7oertO5VLE0sz,hip hop
Grove St. Party (feat. Kebo Gotti),Waka Flocka Flame,63,spotify:track:2e9EZ2V5QGGZPMJacO3y0Y,hip hop
Fight the Feeling,Mac Miller,66,spotify:track:2w9htZtkcbR48NCWzXjfvb,hip hop
Lighters,Bad Meets Evil,69,spotify:track:5zpDHEU12zATwLGvozxPw2,hip hop
Alone,Night Lovell,72,spotify:track:7CwPDvjGUUyPSJK8HudIlO,hip hop
Best Love Song (feat. Chris Brown),T-Pain,66,spotify:track:2dYyMKEFQIRXzB6QYZWLIO,hip hop
Wavy (feat. Joe Moses),Ty Dolla $ign,69,spotify:track:70mIuBKGTPrWMwWq9D4F56,hip hop
No Stylist (feat. Drake),French Montana,70,spotify:track:04MLEeAMuV9IlHEsD8vF6A,hip hop
RNB (feat. Megan Thee Stallion),Young Dolph,62,spotify:track:0hng8bySwA3wbhPNeSg7Mo,hip hop
BAD!,XXXTENTACION,68,spotify:track:4CH66Rxcjcj3VBHwmIBj4T,hip hop
All Night (feat. Knox Fortune),Chance the Rapper,67,spotify:track:60xaS8mYBKUW4VQQ666N0T,hip hop
Legacy (feat. Travis Scott & 21 Savage),Offset,66,spotify:track:7pMRoGLEJuFM2wl5pt0R99,hip hop
Check Yo Self - Remix,Ice Cube,70,spotify:track:3NGT0Td7H4Is1qrlDQJxma,hip hop
Red Nose,Sage The Gemini,67,spotify:track:1KIQ0RscHwxXPJUvhuO5Bl,hip hop
ATL Freestyle,6LACK,66,spotify:track:3Isj85ak2yj4EndfKFGs9x,hip hop
Soul Food II,Logic,65,spotify:track:7e0nXDIIa6hFqI4HmuanLP,hip hop
Hypnotize - 2007 Remaster,The Notorious B.I.G.,69,spotify:track:6Tsu3OsuMz4KEGKbOYd6A0,hip hop
Hypnotize - 2007 Remaster,The Notorious B.I.G.,69,spotify:track:6Tsu3OsuMz4KEGKbOYd6A0,hip hop
"Flex (Ooh, Ooh, Ooh)",Rich Homie Quan,64,spotify:track:2NVt7fxr5GsqTkGwYXcNTE,hip hop
WHY,NF,67,spotify:track:7rjGZWlqqeEMDrAabwZQhr,hip hop
The Purge,Busta Rhymes,60,spotify:track:335P5owqCPGAn4Ra7nQi2l,hip hop
Nasty Nasty,Boosie Badazz,63,spotify:track:2hjAeR0vBXt9bgFs4iEkM6,hip hop
Ice Cold,K CAMP,63,spotify:track:2ZLXySbOZbdg1uLpC48zzJ,hip hop
Poison,Bell Biv DeVoe,65,spotify:track:6m59VvDUi0UQsB2eZ9wVbH,hip hop
Blow the Whistle,Too $hort,63,spotify:track:2lMg3lCMOGistaWBNGjuT3,hip hop
The Break Up,Machine Gun Kelly,66,spotify:track:6lJbA3HMQlOI2JMdKbBKDi,hip hop
NNAN,Young M.A,67,spotify:track:7asoA129HgQkm3MOVEUF0K,hip hop
Life Of Mr. Carter,Lil Wayne,66,spotify:track:0EzUUIfVPuzzNXEEU9CxU9,hip hop
Brass Monkey,Beastie Boys,63,spotify:track:2tY1gxCKslfXLFpFofYmJQ,hip hop
Human (feat. Night Lovell),$NOT,67,spotify:track:4zrYnAzX1CMRt9SoZdixMz,hip hop
Can’t Take A Joke,Drake,67,spotify:track:1dUHF4RyMmMTveJ0Rby6Xm,hip hop
No Sucker (feat. Moneybagg Yo),Lil Baby,64,spotify:track:6A9wHAasMxed0firnDao1K,hip hop
Start a Riot,Duckwrth,67,spotify:track:6V81K1OcvYgHEnCA6A2Qx9,hip hop
Te Robaré,Nicky Jam,75,spotify:track:4PJ3umtW1aWdfh5EITHc6T,hip hop
