genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,1jYiIOC5d6soxkJP81fxq2,73,0.0533,0.599,0.667,0.0,0.134,-4.267,0.0367,80.984,0.8170000000000001,1
Hip-Hop,7lQ8MOhq6IN2w8EYcFNSUk,82,0.00348,0.929,0.65,0.0,0.308,-2.882,0.0858,112.249,0.655,1
Hip-Hop,5uDASfU19gDxSjW8cnCaBp,79,0.0312,0.8859999999999999,0.4270000000000001,0.00099,0.0906,-10.028,0.145,108.034,0.23,1
Hip-Hop,3i5qVV8azKqGFK4Gzdt5YS,77,0.624,0.6809999999999999,0.397,0.0,0.113,-10.271,0.12,70.12899999999999,0.251,1
Hip-Hop,27GmP9AWRs744SzKcpJsTZ,77,0.0563,0.852,0.5529999999999999,0.0,0.332,-7.286,0.187,142.072,0.6559999999999999,1
Hip-Hop,0ibOcbkp2XG46Do8jcy0bL,76,0.004220000000000001,0.792,0.454,0.0,0.285,-6.752999999999999,0.458,161.993,0.674,1
Hip-Hop,4axYWgXASdsCBHuwInAubT,77,0.591,0.797,0.293,0.0724,0.14800000000000002,-7.479,0.08,80.035,0.478,1
Hip-Hop,5ByAIlEEnxYdvpnezg7HTX,78,0.472,0.889,0.816,0.0,0.204,-4.67,0.247,96.056,0.777,1
Hip-Hop,7uqcLJFlSYjVPLUz1vPxkY,77,0.795,0.7120000000000001,0.374,0.0,0.187,-10.215,0.511,133.952,0.779,1
Hip-Hop,2ooF4088y5L72c4YTEJQoB,77,0.0179,0.755,0.695,0.0,0.107,-5.962999999999999,0.26,128.063,0.493,1
Hip-Hop,2aIdVb8v9KTpEZnftkz2mD,78,0.0108,0.451,0.55,0.0,0.0737,-8.137,0.262,80.001,0.594,1
Hip-Hop,18pwD0HrweX8oCgIkayRb4,75,0.0936,0.79,0.518,0.0,0.35700000000000004,-6.5710000000000015,0.212,97.986,0.487,1
Hip-Hop,0wbnC9AUenxp613TYaJsGK,80,0.0146,0.936,0.588,0.0,0.139,-6.948,0.136,124.987,0.238,1
Hip-Hop,5FEXPoPnzueFJQCPRIrC3c,74,0.503,0.878,0.446,6.32e-06,0.117,-6.362,0.0635,138.035,0.805,1
Hip-Hop,3m2aDCqn8eT5ElXDUiboGU,76,0.105,0.95,0.489,0.0,0.411,-8.411,0.462,130.02100000000002,0.919,1
Hip-Hop,2KpCpk6HjXXLb7nnXoXA5O,74,0.0763,0.757,0.882,0.0,0.251,-6.125,0.248,140.047,0.684,1
Hip-Hop,4Kz4RdRCceaA9VgTqBhBfa,75,0.000107,0.7659999999999999,0.442,6.12e-05,0.111,-8.558,0.35600000000000004,201.8,0.39,1
Hip-Hop,5k38wzpLb15YgncyWdTZE4,82,0.0534,0.589,0.731,0.0,0.308,-6.343,0.0868,87.90799999999999,0.191,1
Hip-Hop,2NyrXRn4tancYPW6JwtTl2,75,0.195,0.851,0.625,0.0,0.266,-5.417000000000002,0.303,99.061,0.6679999999999999,1
Hip-Hop,1cS0TgbR263ey9jn0MwD2s,82,0.142,0.748,0.7490000000000001,0.0,0.0713,-5.916,0.516,90.09,0.659,1
Hip-Hop,1q9jq5X5vwmewjOa2mHtQ1,77,0.183,0.852,0.568,0.0,0.0993,-9.202,0.344,81.52600000000002,0.504,1
Hip-Hop,2H3wWrnO758y0fPH7Ilerg,78,0.585,0.769,0.156,0.015,0.102,-10.7,0.035,105.95,0.527,1
Hip-Hop,25oOaleife6E2MIKmFkPvg,76,0.00252,0.8420000000000001,0.597,0.0,0.124,-6.336,0.0627,145.99200000000005,0.298,1
Hip-Hop,6eKWSrZfzd25TYYxkscWgg,77,0.0266,0.885,0.506,0.0,0.307,-8.322000000000001,0.268,148.03799999999995,0.588,1
Hip-Hop,28FGV3ORH14MYORd7s5dlU,78,0.0692,0.904,0.7559999999999999,0.0,0.339,-3.746,0.32,140.005,0.342,1
Hip-Hop,2wAJTrFhCnQyNSD3oUgTZO,75,0.0531,0.831,0.4270000000000001,0.0,0.307,-6.903,0.106,93.004,0.21600000000000005,1
Hip-Hop,6flur5o18COKeafnjLHRiJ,81,0.00335,0.948,0.396,0.0,0.192,-8.08,0.173,104.006,0.593,1
Hip-Hop,2bkKnaLTMCghmjlcPBoYWd,75,0.00907,0.833,0.203,5.91e-06,0.124,-12.456,0.211,100.023,0.04,1
Hip-Hop,4W9XGjEUVG9junR70FOLii,79,0.172,0.959,0.539,0.0,0.108,-6.6110000000000015,0.0958,103.0,0.657,1
Hip-Hop,2aPTvyE09vUCRwVvj0I8WK,77,0.17600000000000002,0.721,0.7040000000000001,3.71e-06,0.14300000000000002,-6.364,0.0606,125.004,0.735,1
Hip-Hop,7FYH5AW3bVfZHJIQpq3UOA,76,0.0372,0.8220000000000001,0.7340000000000001,0.0,0.325,-5.48,0.0738,97.998,0.425,1
Hip-Hop,3yfqSUWxFvZELEM4PmlwIR,80,0.0339,0.95,0.665,0.0,0.0453,-4.2860000000000005,0.061,104.504,0.76,1
Hip-Hop,2bjwRfXMk4uRgOD9IBYl9h,76,0.0143,0.924,0.444,0.0,0.26,-8.227,0.243,136.088,0.314,1
Hip-Hop,3vWzyGTu6Ovo1GdrcJqH6e,79,0.0468,0.443,0.623,0.0,0.247,-6.7170000000000005,0.0718,79.365,0.156,1
Hip-Hop,2O8gSQ9z52tZSLJnuzjkcG,76,0.0729,0.843,0.8059999999999999,0.0,0.758,-5.1560000000000015,0.3670000000000001,97.858,0.821,1
Hip-Hop,6or1bKJiZ06IlK0vFvY75k,79,0.397,0.708,0.843,0.0,0.799,-2.66,0.314,148.14,0.625,1
Hip-Hop,1KGi9sZVMeszgZOWivFpxs,81,0.0251,0.743,0.675,0.000717,0.0685,-4.267,0.0953,92.909,0.59,1
Hip-Hop,790MhTXPFrYkrqCKvpg4t1,75,0.168,0.7929999999999999,0.718,0.0,0.241,-4.966,0.0547,146.885,0.649,1
Hip-Hop,3i01Zk9c0FQ5HA1WJjflXI,79,0.0227,0.8759999999999999,0.608,1.16e-05,0.107,-6.019,0.109,124.983,0.258,1
Hip-Hop,58QhkbaAkLFnn7JwAnAato,79,0.227,0.83,0.546,0.0,0.112,-5.716,0.295,182.973,0.535,1
Hip-Hop,39NDBdU5Xkm5pCFGa5kZtI,77,0.236,0.802,0.463,0.0053100000000000005,0.105,-8.379,0.162,103.961,0.29100000000000004,1
Hip-Hop,0d28khcov6AiegSCpG5TuT,81,0.00836,0.818,0.705,0.00233,0.613,-6.6789999999999985,0.177,138.559,0.772,1
Hip-Hop,0SfG57HqtBNqKN9O27fo1s,80,0.0311,0.8220000000000001,0.484,6.22e-06,0.31,-7.166,0.0865,150.061,0.0934,1
Hip-Hop,047fCsbO4NdmwCBn8pcUXl,75,0.6459999999999999,0.4920000000000001,0.26,0.00178,0.0705,-17.340999999999998,0.0921,111.519,0.312,1
Hip-Hop,6VS7wKwtvL2FvTupYSWZ9e,76,0.141,0.7240000000000001,0.6,0.000218,0.104,-4.391,0.29,86.984,0.466,1
Hip-Hop,4Km5HrUvYTaSUfiSGPJeQR,79,0.061,0.927,0.665,0.0,0.123,-5.313,0.244,127.076,0.175,1
Hip-Hop,7EulRO07ZgchxqKUHb8Pvc,74,0.147,0.6779999999999999,0.648,0.0,0.182,-5.892,0.445,94.336,0.635,1
Hip-Hop,2EEeOnHehOozLq4aS0n6SL,78,0.378,0.746,0.653,0.0,0.229,-6.745,0.289,75.016,0.672,1
Hip-Hop,0I3q5fE6wg7LIfHGngUTnV,78,0.142,0.843,0.805,0.0,0.0771,-5.9460000000000015,0.269,94.946,0.615,1
Hip-Hop,1Ser4X0TKttOvo8bgdytTP,76,0.184,0.687,0.563,0.0,0.0681,-6.214,0.163,185.056,0.112,1
Hip-Hop,1AT4xjNarTswd0UZ5FlmKF,74,0.135,0.8690000000000001,0.385,0.0,0.0931,-7.801,0.297,149.89700000000005,0.596,1
Hip-Hop,3xKsf9qdS1CyvXSMEid6g8,77,0.67,0.544,0.552,4.57e-05,0.415,-7.45,0.0991,159.738,0.5539999999999999,1
Hip-Hop,6n3HGiq4v35D6eFOSwqYuo,75,0.11,0.768,0.282,0.0208,0.113,-10.348,0.0863,97.043,0.175,1
Hip-Hop,3DnZfpfe8wLeJgzc00gKeW,76,0.0482,0.8640000000000001,0.6659999999999999,0.0,0.134,-5.525,0.234,132.12,0.5379999999999999,1
Hip-Hop,3eze1OsZ1rqeXkKStNfTmi,73,0.716,0.505,0.397,0.0,0.0853,-9.349,0.324,95.063,0.5579999999999999,1
Hip-Hop,2cRgo1TiPm7SnPvYzvbOLf,76,0.0591,0.731,0.657,0.0,0.0874,-8.56,0.0434,159.97,0.49,1
Hip-Hop,343YBumqHu19cGoGARUTsd,76,0.108,0.927,0.488,0.0,0.196,-9.433,0.42,133.987,0.605,1
Hip-Hop,6p8NuHm8uCGnn2Dtbtf7zE,78,0.307,0.92,0.674,0.0,0.104,-5.662000000000001,0.264,141.967,0.741,1
Hip-Hop,015jLlgBeSkl3CApWJhlv7,76,0.0146,0.866,0.51,0.0,0.107,-6.254,0.256,106.949,0.171,1
Hip-Hop,1rlIrbWboTRGeKfHhgbJRZ,78,0.129,0.853,0.637,0.0,0.267,-5.924,0.331,86.04799999999999,0.496,1
Hip-Hop,4DTpngLjoHj5gFxEZFeD3J,77,0.0652,0.736,0.604,6.43e-05,0.124,-7.357,0.222,155.007,0.574,1
Hip-Hop,03tqyYWC9Um2ZqU0ZN849H,73,0.00544,0.76,0.595,0.0,0.241,-6.3660000000000005,0.0391,131.497,0.361,1
Hip-Hop,5p7GiBZNL1afJJDUrOA6C8,76,0.343,0.69,0.462,0.00218,0.113,-8.054,0.13,157.655,0.325,1
Hip-Hop,7rjGZWlqqeEMDrAabwZQhr,74,0.368,0.737,0.77,0.0,0.306,-7.752999999999999,0.51,158.351,0.431,1
Hip-Hop,6LxSe8YmdPxy095Ux6znaQ,74,0.365,0.636,0.5660000000000001,0.000353,0.0917,-7.16,0.106,151.894,0.425,1
Hip-Hop,2wOXxtHZgRkkrkEbKLzzqs,77,0.000244,0.885,0.52,1.16e-06,0.454,-8.353,0.359,84.022,0.306,1
Hip-Hop,05nbZ1xxVNwUTcGwLbp7CN,75,0.664,0.654,0.393,0.0,0.114,-7.621,0.284,159.741,0.105,1
Hip-Hop,7FOJvA3PxiIU0DN3JjQ7jT,73,0.322,0.667,0.61,0.000203,0.426,-7.0539999999999985,0.217,99.991,0.465,1
Hip-Hop,2OaKHGvIxoOzIYjyMsxcT8,76,0.0536,0.914,0.415,0.0,0.131,-10.708,0.464,135.03,0.6459999999999999,1
Hip-Hop,7p4vHnYXkxlzvfePJVpcTr,76,0.162,0.5539999999999999,0.596,0.0048200000000000005,0.0805,-8.214,0.13,165.72799999999995,0.255,1
Hip-Hop,59ywHNwwchG4nZJMLyxSzd,77,0.228,0.919,0.622,4.24e-06,0.122,-7.383999999999999,0.0997,140.02200000000002,0.424,1
Hip-Hop,22nyEAEM29tcBRhukR089b,78,0.222,0.7859999999999999,0.82,0.0,0.575,-5.093,0.232,119.982,0.49,1
Hip-Hop,1jzIJcHCXneHw7ojC6LXiF,76,0.308,0.5379999999999999,0.612,0.0,0.213,-6.02,0.424,168.197,0.684,1
Hip-Hop,7EiZI6JVHllARrX9PUvAdX,76,0.337,0.722,0.331,0.28300000000000003,0.146,-7.789,0.0725,143.974,0.102,1
Hip-Hop,2XTquzYQAdT1Hk78bOUwsv,77,0.0441,0.809,0.737,0.0,0.341,-5.186,0.108,80.025,0.3670000000000001,1
Hip-Hop,65u1dHQyQyE4y4aN2eDmMF,75,0.0636,0.774,0.507,0.0,0.138,-6.952000000000001,0.065,140.067,0.508,1
Hip-Hop,6VnqGxiMNexOe0kRmIsBw4,74,0.6729999999999999,0.696,0.57,3.02e-06,0.098,-9.084,0.557,76.976,0.329,1
Hip-Hop,0v9Wz8o0BT8DU38R4ddjeH,75,0.156,0.652,0.795,0.0,0.123,-5.192,0.174,135.018,0.7879999999999999,1
Hip-Hop,7t2bFihaDvhIrd2gn2CWJO,79,0.22,0.805,0.33,0.0,0.105,-8.712,0.1,121.97,0.211,1
Hip-Hop,4AtZRwSR8BOTTQg5ihSggt,76,0.0307,0.417,0.58,1.45e-06,0.179,-4.574,0.207,68.58,0.139,1
Hip-Hop,7CkbRn6S0itJqcqn88AtSV,75,0.0216,0.873,0.6629999999999999,0.000356,0.0867,-4.086,0.15,135.499,0.525,1
Hip-Hop,15EPc80XuFrb2LmOzGjuRg,75,0.133,0.728,0.607,0.0,0.0864,-8.417,0.132,129.938,0.445,1
Hip-Hop,7KwZNVEaqikRSBSpyhXK2j,77,0.145,0.901,0.6970000000000001,0.0,0.287,-3.439,0.28,93.941,0.67,1
Hip-Hop,4fGT0JiaqoHShrg6uSsKfB,76,0.14400000000000002,0.747,0.569,0.0,0.18,-6.6789999999999985,0.146,157.056,0.16699999999999998,1
Hip-Hop,4knL4iPxPOZjQzTUlELGSY,75,0.022,0.91,0.444,0.0,0.13699999999999998,-8.126,0.344,149.953,0.53,1
Hip-Hop,7Ie9W94M7OjPoZVV216Xus,79,0.529,0.855,0.954,0.0,0.205,-1.19,0.264,114.635,0.6679999999999999,1
Hip-Hop,0SQ8yalm13UIJuebuZkQlH,77,0.0841,0.902,0.621,0.0,0.138,-5.315,0.199,114.007,0.4970000000000001,1
Hip-Hop,5tFep7dXGd7vEJ668wTPux,75,0.119,0.85,0.405,0.000118,0.0707,-7.508999999999999,0.225,139.976,0.344,1
Hip-Hop,5nayhWICkQGMTkisxVMbRw,72,0.0967,0.755,0.552,0.0,0.158,-5.604,0.28800000000000003,153.157,0.402,1
Hip-Hop,4X5f3vT8MRuXF68pfjNte5,76,0.024,0.852,0.693,0.0,0.11,-6.87,0.274,95.967,0.66,1
Hip-Hop,6Nle9hKrkL1wQpwNfEkxjh,76,0.8740000000000001,0.7759999999999999,0.503,0.0,0.112,-5.732,0.237,110.134,0.473,1
Hip-Hop,6LyAwkJsHlW7RQ8S1cYAtM,76,0.733,0.638,0.4,0.000133,0.334,-11.212,0.0425,150.13299999999995,0.495,1
Hip-Hop,08zAFXhfyIxq9359NHksdP,74,0.203,0.878,0.647,0.00185,0.335,-4.566,0.0659,131.02700000000002,0.212,1
Hip-Hop,6mapJIPnQ23RTAevUoE0DL,77,0.2,0.6809999999999999,0.314,9.82e-06,0.1,-9.319,0.0581,139.99200000000002,0.166,1
Hip-Hop,2qOm7ukLyHUXWyR4ZWLwxA,74,0.321,0.7959999999999999,0.748,4.94e-05,0.217,-5.409,0.126,82.384,0.802,1
Hip-Hop,6I6NX6tjGsxFAsIfGzY9lJ,74,0.361,0.653,0.409,0.00012,0.189,-11.446,0.421,174.324,0.187,1
Hip-Hop,0PJIbOdMs3bd5AT8liULMQ,76,0.192,0.715,0.703,0.0,0.113,-3.825,0.0503,119.749,0.596,1
Hip-Hop,1dUHF4RyMmMTveJ0Rby6Xm,74,0.128,0.7609999999999999,0.598,0.0,0.0839,-7.249,0.182,173.89700000000005,0.447,1
Hip-Hop,3wGXyJGsCf1myH5MooQIqE,76,0.00266,0.7659999999999999,0.606,0.0,0.166,-6.064,0.456,160.22299999999996,0.35200000000000004,1
Hip-Hop,6fujklziTHa8uoM5OQSfIo,78,0.142,0.794,0.632,0.0,0.128,-6.1629999999999985,0.0649,145.92600000000004,0.355,1
Hip-Hop,2PpruBYCo4H7WOBJ7Q2EwM,78,0.103,0.728,0.974,0.000532,0.175,-2.261,0.0665,79.52600000000002,0.965,1
Hip-Hop,14Rcq31SafFBHNEwXrtR2B,72,0.00415,0.7759999999999999,0.413,2.68e-05,0.0724,-7.438,0.0952,100.003,0.287,1
Hip-Hop,7pBsquIkbED6W6uSQJGbkn,74,0.00608,0.604,0.736,0.109,0.11,-5.596,0.0555,118.012,0.345,1
Hip-Hop,22WV03i2lBbwNVCE1g671p,73,0.155,0.7559999999999999,0.867,0.00285,0.33,-3.626,0.162,129.983,0.6659999999999999,1
Hip-Hop,2Xqd0wUttjueBfdcltADOv,78,0.0117,0.838,0.7709999999999999,0.0,0.0853,-3.791,0.244,175.957,0.405,1
Hip-Hop,4Q3N4Ct4zCuIHuZ65E3BD4,76,0.0576,0.4970000000000001,0.489,9.91e-05,0.122,-7.724,0.294,171.85299999999995,0.231,1
Hip-Hop,6NWl2m8asvH83xjuXVNsuG,76,0.416,0.823,0.419,0.0,0.105,-10.358,0.165,119.958,0.277,1
Hip-Hop,5iSEsR6NKjlC9SrIJkyL3k,71,0.511,0.629,0.622,0.000174,0.383,-8.906,0.0404,115.293,0.264,1
Hip-Hop,32xx0fAv3CIeGmNaWTHvEF,73,0.419,0.7659999999999999,0.5,0.0,0.108,-7.626,0.152,107.045,0.495,1
Hip-Hop,2JzZzZUQj3Qff7wapcbKjc,81,0.369,0.6890000000000001,0.481,1.03e-06,0.0649,-7.502999999999999,0.0815,80.025,0.28300000000000003,1
Hip-Hop,1GxHeBvQ9935Dd3cSfsfBa,73,0.0951,0.431,0.894,0.0,0.188,-2.673,0.33,162.19299999999996,0.604,1
Hip-Hop,2iicKPnvOKfbJZJZtuQnjy,75,0.00908,0.921,0.748,0.0,0.0798,-5.093,0.13,139.97899999999998,0.8009999999999999,1
Hip-Hop,15Y949TGjUppdT78h0S49P,74,0.293,0.843,0.56,6.72e-06,0.0984,-6.122000000000001,0.284,130.032,0.477,1
Hip-Hop,0TCnOEVeLQMXOUrpPlM7uY,79,0.185,0.8490000000000001,0.6990000000000001,0.00118,0.0954,-5.193,0.0574,100.989,0.0778,1
Hip-Hop,6irE4Fbjbry3czv7mTxVSB,75,0.0135,0.657,0.711,0.0,0.221,-5.355,0.374,86.95700000000002,0.368,1
Hip-Hop,2tnlNVAhuQGgoFJxALVeXx,74,0.0459,0.655,0.835,0.0,0.409,-3.451,0.059,91.035,0.165,1
Hip-Hop,4S7YHmlWwfwArgd8LfSPud,76,0.193,0.598,0.252,0.138,0.0992,-15.086,0.0647,120.06,0.0352,1
Hip-Hop,45XhKYRRkyeqoW3teSOkCM,71,0.0287,0.613,0.6809999999999999,0.0,0.126,-3.089,0.0778,97.621,0.619,1
Hip-Hop,2gsNpSn7VvvJuSrIDfRoYy,77,0.112,0.78,0.8079999999999999,0.0,0.329,-5.175,0.484,79.982,0.642,1
Hip-Hop,7cGFbx7MP0H23iHZTZpqMM,74,0.158,0.885,0.94,0.0,0.0675,-5.908,0.0909,110.005,0.77,1
Hip-Hop,68449VKGwYShObwI2UFdFt,74,0.00905,0.8270000000000001,0.642,1.5e-06,0.0865,-4.29,0.242,145.004,0.181,1
Hip-Hop,1IAzD1muglOxOcPbUHs70R,75,0.0161,0.68,0.687,0.0,0.261,-6.162000000000001,0.0709,150.053,0.467,1
Hip-Hop,2ZWlPOoWh0626oTaHrnl2a,77,0.782,0.5670000000000001,0.388,0.000309,0.248,-9.579,0.0384,116.362,0.452,1
Hip-Hop,50a8bKqlwDEqeiEknrzkTO,76,0.0467,0.892,0.633,0.000189,0.139,-7.471,0.0902,137.994,0.459,1
Hip-Hop,1RagpNpkD3KcjXMLGMe99V,76,0.12,0.916,0.493,2.63e-06,0.211,-7.371,0.162,140.05700000000002,0.327,1
Hip-Hop,6fwdbPMwP1zVStm8FybmkO,77,0.373,0.835,0.413,0.00133,0.101,-9.81,0.396,149.004,0.111,1
Hip-Hop,7xVLFuuYdAvcTfcP3IG3dS,73,0.0246,0.841,0.733,0.0,0.174,-5.077,0.142,130.009,0.284,1
Hip-Hop,4j3GWI86JvSaF0BLdmgcfF,74,0.0129,0.76,0.579,0.00351,0.106,-7.374,0.0569,100.01,0.125,1
Hip-Hop,5BQrp63SHCVf4bzCzJePne,76,0.409,0.585,0.7090000000000001,0.0,0.183,-6.072,0.319,111.913,0.21,1
Hip-Hop,2d8JP84HNLKhmd6IYOoupQ,74,0.0244,0.746,0.873,0.0,0.354,-3.803,0.128,148.075,0.8170000000000001,1
Hip-Hop,34I0nBvoE0ZXmqbKiJ5BWS,75,0.443,0.867,0.6629999999999999,0.0,0.117,-5.837999999999999,0.17800000000000002,121.978,0.481,1
Hip-Hop,7KVPsVMOK3NL7subwJ0dZj,75,0.0942,0.916,0.7559999999999999,0.0,0.23,-7.653,0.188,115.69,0.7559999999999999,1
Hip-Hop,6gU9OKjOE7ghfEd55oRO57,76,0.241,0.487,0.366,0.0,0.126,-9.405,0.0531,68.191,0.161,1
Hip-Hop,0bhnUFDQFCEHCBlsQfHnj5,73,0.0299,0.825,0.487,0.0,0.0868,-6.416,0.233,105.05,0.3720000000000001,1
Hip-Hop,1nX9KhK3Fff27SnrIor2Yb,73,0.118,0.7959999999999999,0.5,0.0,0.155,-7.21,0.425,75.012,0.227,1
Hip-Hop,5de7ci7TFqbQ1PFgKAD7MR,73,0.0517,0.703,0.6609999999999999,0.0,0.34,-3.885,0.0539,149.906,0.495,1
Hip-Hop,7hf89cT5FEmLV5E9fjrjG7,76,0.0509,0.743,0.732,1.77e-05,0.227,-4.511,0.104,123.994,0.339,1
Hip-Hop,1lL7Sj9AitQT7YWXs6obEq,74,0.0581,0.763,0.441,0.0,0.0458,-8.211,0.256,86.09299999999998,0.5379999999999999,1
Hip-Hop,658I1uDnmLSiltFCf98AWE,74,0.398,0.727,0.62,0.0,0.0926,-6.443,0.306,105.003,0.555,1
Hip-Hop,42zd6DYQ4o4SECmTITrM1U,73,0.468,0.631,0.774,0.0,0.281,-2.459,0.3,79.745,0.44,1
Hip-Hop,4c2xt1trwYZpMqPWY35Xi9,73,0.037000000000000005,0.7659999999999999,0.271,0.0,0.175,-5.697,0.0412,116.02,0.0371,1
Hip-Hop,7lL3MvFWFFSD25pBz72Agj,73,0.5529999999999999,0.5589999999999999,0.556,0.0,0.251,-7.8439999999999985,0.531,189.861,0.362,1
Hip-Hop,66XXCMX3Na7KNfm5e0tOVZ,72,0.179,0.853,0.696,0.0,0.28600000000000003,-6.1789999999999985,0.246,118.001,0.184,1
Hip-Hop,4gkl7QbQvBd3TM9PhlWFkI,73,0.609,0.502,0.623,0.0,0.119,-8.812000000000003,0.441,75.555,0.399,1
Hip-Hop,20dP2DaMHIAmwWAbp7peSr,75,0.114,0.711,0.7390000000000001,0.0,0.226,-3.804,0.129,136.91899999999998,0.43,1
Hip-Hop,0wwPcA6wtMf6HUMpIRdeP7,78,0.00302,0.903,0.621,0.000186,0.0504,-8.132,0.0578,134.969,0.5529999999999999,1
Hip-Hop,44nlOJLjLqwNgYcT277V25,75,0.747,0.936,0.514,0.0,0.11,-8.908,0.271,129.997,0.812,1
Hip-Hop,0ARK753YaiJbpLUk7z5yIM,78,0.211,0.725,0.534,2.9100000000000006e-05,0.221,-8.363999999999999,0.16699999999999998,168.11900000000003,0.621,1
Hip-Hop,794QVQtFNy7hvtjQP1keQd,76,0.0152,0.8170000000000001,0.6459999999999999,0.0,0.125,-5.12,0.249,162.898,0.835,1
Hip-Hop,5XAPpyIoYF3QXP34Hv8Pvx,78,0.324,0.753,0.679,4.2100000000000014e-05,0.423,-7.0920000000000005,0.0349,105.977,0.19,1
Hip-Hop,22ykS8KWpd2r4zcRZ0XMK5,75,0.191,0.675,0.23,0.0,0.104,-10.363,0.204,173.96200000000005,0.101,1
Hip-Hop,5rYpwP1dHWGVMrSZbTmt3e,77,0.0385,0.5329999999999999,0.638,0.000932,0.0758,-9.411,0.0636,135.056,0.324,1
Hip-Hop,4RY96Asd9IefaL3X4LOLZ8,73,0.28300000000000003,0.865,0.73,0.0,0.0753,-2.813,0.373,90.096,0.8079999999999999,1
Hip-Hop,5WNYg3usc6H8N3MBEp4zVk,74,0.79,0.5589999999999999,0.578,0.000522,0.324,-9.54,0.151,79.938,0.239,1
Hip-Hop,5NQbUaeTEOGdD6hHcre0dZ,76,0.00256,0.618,0.7170000000000001,0.0,0.625,-5.738,0.318,190.05,0.603,1
Hip-Hop,3pndPhlQWjuSoXhcIIdBjv,74,0.484,0.71,0.404,0.0,0.0953,-10.04,0.379,139.553,0.398,1
Hip-Hop,1dhO5lyN2Otv4qR0xWQXH7,74,0.000732,0.7809999999999999,0.617,0.0467,0.158,-7.82,0.252,139.97299999999998,0.506,1
Hip-Hop,3OnOomd79OjqSYHchCQ6ht,76,0.104,0.7959999999999999,0.338,1.12e-06,0.165,-9.754,0.315,166.0,0.474,1
Hip-Hop,10VBBaul4zVD0reteuIHM2,70,0.626,0.738,0.491,0.0,0.126,-9.726,0.413,94.378,0.448,1
Hip-Hop,6SwRhMLwNqEi6alNPVG00n,76,0.0265,0.6579999999999999,0.535,0.0,0.2,-8.982999999999997,0.0573,110.684,0.419,1
Hip-Hop,3wdfLVUhmX64lIyWIIEW8s,74,0.0247,0.889,0.494,0.0,0.12,-5.5779999999999985,0.139,129.968,0.24,1
Hip-Hop,1HNs07uZxZniPNmniw2GTa,72,0.564,0.8009999999999999,0.5429999999999999,0.0,0.116,-9.236,0.091,133.982,0.534,1
Hip-Hop,43ZyHQITOjhciSUUNPVRHc,78,0.239,0.936,0.523,0.0,0.117,-6.71,0.0597,119.889,0.6990000000000001,1
Hip-Hop,7iMDaY1LnASwCk2uUpMtii,73,0.223,0.759,0.498,5.84e-05,0.406,-10.615,0.0776,126.972,0.244,1
Hip-Hop,2UwbhMie1EAYuTZ0QXeMwl,75,0.307,0.731,0.204,0.0109,0.0989,-11.314,0.0369,142.141,0.191,1
Hip-Hop,2xbI8Vmyv3TkpTdywpPyNw,74,0.114,0.638,0.6,0.0,0.187,-5.84,0.0438,101.981,0.0399,1
Hip-Hop,7uuBfgY1vBCalrQRyyQhqs,73,0.0008560000000000001,0.6809999999999999,0.659,8.17e-06,0.11,-6.405,0.268,156.004,0.225,1
Hip-Hop,7hdw5gAGMyyn9z0XgfTv1j,73,0.218,0.726,0.789,0.0,0.237,-4.097,0.134,130.947,0.268,1
Hip-Hop,4HW5kSQ8M2IQWZhSxERvla,74,0.391,0.693,0.464,0.0,0.157,-7.912000000000001,0.224,78.1,0.868,1
Hip-Hop,39N9RPD9MRb5WmoLzNzPeA,84,0.0364,0.595,0.773,0.00108,0.334,-4.7360000000000015,0.0549,180.07299999999995,0.711,1
Hip-Hop,7cFFhb9Wz2ZXLSpEk2VDKd,76,0.03,0.585,0.941,8.41e-06,0.196,-3.278,0.145,130.024,0.45,1
Hip-Hop,1PSBzsahR2AKwLJgx8ehBj,76,0.214,0.6970000000000001,0.691,0.0,0.185,-4.757,0.146,137.85299999999998,0.305,1
Hip-Hop,2INqEk4ko5AsGVLBsiKiQe,74,0.0214,0.794,0.366,0.0,0.0964,-10.051,0.135,122.993,0.278,1
Hip-Hop,3K6U7TamNyVSWcFH8pCQHX,71,0.0315,0.7240000000000001,0.45,1.36e-05,0.111,-5.763,0.0496,140.981,0.464,1
Hip-Hop,7Hr2XoaGpIMKbNXCZDZ3le,76,0.0157,0.368,0.7959999999999999,0.0,0.0694,-4.923,0.0823,170.033,0.181,1
Hip-Hop,4IowQDUOzUvNtp72HMDcKO,71,0.0281,0.77,0.421,0.0,0.111,-8.255,0.0849,131.935,0.214,1
Hip-Hop,10I3CmmwT0BkOVhduDy53o,71,0.00427,0.762,0.6659999999999999,0.0,0.127,-6.055,0.0916,118.97,0.278,1
Hip-Hop,6SPYOjTjqvidDI24Hy9lwX,73,0.162,0.71,0.8140000000000001,0.0,0.16,-4.575,0.0561,155.02,0.7140000000000001,1
Hip-Hop,6U9OkV9oa8kN8LyBGf3wvJ,74,0.184,0.962,0.563,0.0,0.059,-6.372000000000001,0.246,131.023,0.899,1
Hip-Hop,2q4rjDy9WhaN3o9MvDbO21,76,0.0175,0.7609999999999999,0.7240000000000001,0.0,0.116,-3.818,0.111,149.936,0.815,1
