genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,3ZEWpYwQXW6Wd6bwihJBcb,0.0228,0.603,0.86,4.27e-06,0.46299999999999997,-6.82,0.0332,140.768,0.9470000000000001,0
Country,6Vojg2Dt5OwcQswGHinsbD,0.308,0.586,0.765,0.0,0.134,-5.832999999999999,0.0357,91.029,0.49200000000000005,0
Country,6oIFRL4XlhR20wgvwR8xwQ,0.0697,0.46799999999999997,0.777,0.0,0.155,-4.954,0.0395,174.065,0.245,0
Country,2dOAl4UVMXJkw5EqLtvc7K,0.0391,0.469,0.895,5.01e-05,0.0954,-4.931,0.0604,128.571,0.299,0
Country,3EOlKehx9dVReQFHKLekLJ,0.00027,0.48100000000000004,0.867,1.57e-06,0.0469,-3.54,0.0488,125.027,0.309,0
Country,2Ly0edLuBBA8ikiISfOIaP,0.278,0.619,0.264,0.0,0.0983,-12.806,0.0252,93.969,0.449,0
Country,5BEy7VQjhXRYfuvkdWsXbg,0.0657,0.715,0.644,0.0,0.0869,-5.917000000000001,0.0377,136.017,0.6409999999999999,0
Country,5Pd1QAP46Ynbe2sq91ZaJm,0.536,0.6809999999999999,0.66,0.0,0.203,-7.232,0.0393,140.034,0.792,0
Country,0s049atcSpO84nFYGLqtMQ,0.0221,0.618,0.778,0.0204,0.34299999999999997,-5.069,0.134,173.938,0.36,0
Country,6Knu54db03MPLa9uT1LFdf,0.262,0.5479999999999999,0.6459999999999999,1.6e-06,0.0694,-6.636,0.0325,77.042,0.35600000000000004,0
Country,0xERMvJD8djz1ZBjPSRLvM,0.42200000000000004,0.59,0.586,4.46e-05,0.337,-9.158,0.0344,91.17,0.7290000000000001,1
Country,4YbEEacFLTqIhkrU1FoQkH,0.0102,0.47,0.81,2.8100000000000002e-05,0.134,-4.386,0.0313,83.455,0.425,0
Country,6kxByhxYKLsATxyGyEsW64,0.526,0.7240000000000001,0.57,0.0,0.423,-6.686,0.0907,103.969,0.53,0
Country,3OCS075lQnGG3gOUI0bava,0.598,0.695,0.39,0.0,0.106,-11.192,0.0272,111.705,0.27399999999999997,1
Country,29V94tQgMoSJjbzuTliPj6,0.12,0.5670000000000001,0.792,0.0,0.157,-5.851,0.0529,150.627,0.557,0
Country,7aNsPkxjfpxr6LM2Mg5sQr,0.379,0.605,0.812,0.0,0.0756,-3.386,0.0695,94.825,0.938,0
Country,1R9EHsvzpXwOvlGkgDmE55,0.354,0.57,0.534,0.00346,0.0395,-9.785,0.027999999999999997,107.119,0.961,1
Country,1IsBH1V21snPB5mBs8sqUm,0.009729999999999999,0.601,0.831,0.163,0.321,-5.946000000000001,0.0283,116.90100000000001,0.7070000000000001,0
Country,5G0aNhad2Tl5xNGlAW3gM3,0.38799999999999996,0.662,0.615,0.0,0.0762,-10.944,0.0389,98.45700000000001,0.9470000000000001,0
Country,645hAlwdOj1cx9dbf5Yu8A,0.0293,0.35600000000000004,0.573,0.0,0.0985,-6.692,0.0459,149.19899999999998,0.25,1
Country,0RAn8LOs5QVMLy2xH30bUj,0.177,0.655,0.429,0.0,0.0643,-12.824000000000002,0.0289,118.73200000000001,0.528,1
Country,7huuoVBXjskB8kLgdRU9zu,0.157,0.509,0.677,2.07e-06,0.10800000000000001,-3.733,0.0355,96.99,0.715,1
Country,53Mxh0iLQxTOeqEBbFZkMY,0.0318,0.631,0.792,0.0,0.106,-6.39,0.0513,120.00399999999999,0.43700000000000006,0
Country,5UDEGEbvqFwrzT2P2PcJ27,0.395,0.51,0.39299999999999996,0.0,0.138,-9.526,0.0364,143.739,0.26899999999999996,1
Country,2ZKvTYiTxkIN6vR7qDLllW,0.188,0.579,0.679,0.0,0.332,-5.648,0.0298,157.959,0.40399999999999997,0
Country,71gllRzHoMKgU7b2y0OfM7,0.659,0.519,0.374,6.88e-06,0.644,-13.115,0.0314,109.25299999999999,0.521,1
Country,4YnjiMGmYAOnJlc0TmwYKt,0.354,0.645,0.644,0.0,0.149,-7.2139999999999995,0.0298,149.887,0.66,0
Country,0icfvcZgDWltdFtgBZNUB2,0.0302,0.645,0.799,2.43e-06,0.35100000000000003,-5.085,0.0293,105.01799999999999,0.5579999999999999,0
Country,48ykOM780IeqcmTcwK9IM4,0.228,0.672,0.731,0.0,0.0661,-8.791,0.0282,134.376,0.9129999999999999,1
Country,45LF89wEgE97hGYPM2doJN,0.145,0.579,0.8590000000000001,0.0,0.0675,-3.807,0.0587,116.014,0.42200000000000004,0
Country,5O8eCRZGcjLfztSye87CMw,0.122,0.6859999999999999,0.43200000000000005,4.970000000000001e-05,0.0872,-14.904000000000002,0.0724,82.73200000000001,0.722,0
Country,626zLwL6DzYNUDcIJAfrM2,0.0281,0.612,0.877,0.0,0.233,-6.019,0.11900000000000001,99.494,0.706,0
Country,3qORbqWDduHaN2ULWVOChn,0.784,0.431,0.36200000000000004,0.0,0.9079999999999999,-8.129,0.0338,102.141,0.321,0
Country,6yQ5z4pPv1TTYeowLsdEkt,0.019,0.769,0.565,3.87e-06,0.11900000000000001,-10.817,0.24600000000000002,139.029,0.254,0
Country,1WAgUnY35IbBfXfBgZrToP,0.00403,0.5379999999999999,0.93,0.0242,0.0922,-5.405,0.0689,145.865,0.622,0
Country,2taqaL2euLQFhKpegc1ySC,0.019,0.46799999999999997,0.8759999999999999,0.0,0.299,-4.39,0.0475,145.97,0.551,0
Country,1XlDSh9zH8oNmvkvOiMuPd,0.0921,0.593,0.8270000000000001,0.0,0.0561,-3.227,0.0398,81.062,0.784,0
Country,3uwevBVXZeP8SyDnSt1Q9P,0.19899999999999998,0.705,0.675,0.0,0.27399999999999997,-5.712999999999999,0.043,143.94899999999998,0.778,0
Country,7dZgDd8LYriRdR2kDSQjxx,0.684,0.7,0.45,6.36e-05,0.158,-11.023,0.0308,109.333,0.7040000000000001,0
Country,2Ci2clS4mQqtWl8B85tikj,0.179,0.667,0.825,1.86e-05,0.24,-6.621,0.0485,151.54399999999998,0.7490000000000001,0
Country,7afKENfZzx03id04Uw0iNu,0.299,0.574,0.672,0.0009109999999999999,0.0614,-8.065,0.0352,152.11,0.545,0
Country,3M7GJHfTmF6T99TcVL4HTo,0.627,0.569,0.623,0.0,0.126,-5.167000000000001,0.03,77.983,0.441,0
Country,6flewY7tpNeY8SQpu0j4oQ,0.373,0.603,0.6509999999999999,0.0,0.163,-9.977,0.0267,146.519,0.83,0
Country,6yjdcOfzAEJ9a67P2oHKWD,0.0885,0.5379999999999999,0.684,3.13e-06,0.125,-3.891,0.0287,144.933,0.6809999999999999,0
Country,2cD3pqgT9Yn4GUcGflMYdk,0.233,0.698,0.381,8.51e-06,0.106,-11.280999999999999,0.0291,86.302,0.365,0
Country,5Ywgk0jo2WXB7JZNdZfaMk,0.16,0.5710000000000001,0.607,0.0261,0.114,-6.335,0.0256,92.204,0.40700000000000003,0
Country,0NB8Y8TXV0UTUoq9XHuOIr,0.41200000000000003,0.48700000000000004,0.311,0.000466,0.16399999999999998,-9.901,0.0287,139.878,0.252,0
Country,0c3gqQj20DX64pnVC4gLGR,0.102,0.584,0.7879999999999999,0.0,0.12300000000000001,-5.843999999999999,0.0571,134.03799999999998,0.401,0
Country,0nb1lylqpHJsHfPUqHvpSN,0.11599999999999999,0.515,0.685,0.0,0.102,-6.127000000000001,0.0295,170.075,0.6509999999999999,0
Country,4wAB6We9cAzhj5biR2hXnh,0.47600000000000003,0.6809999999999999,0.767,0.0121,0.0601,-4.343,0.0728,81.009,0.752,0
Country,5nZAfDYkIrZ0zCrMbWW0BR,0.27399999999999997,0.456,0.0999,0.000669,0.12,-16.265,0.0341,147.08100000000002,0.122,0
Country,15NGPktDl1wh3kY4rMS9TH,0.555,0.583,0.568,0.0,0.0953,-7.1160000000000005,0.0335,75.955,0.22699999999999998,0
Country,1rjYrDlPztF9WLBCTsoKlK,0.132,0.527,0.823,0.0,0.21600000000000003,-3.892,0.0349,97.978,0.634,0
Country,5KjXOF5S3M3AT1LdXDBVEt,0.0108,0.47100000000000003,0.945,0.0,0.261,-2.8710000000000004,0.0452,150.982,0.706,0
Country,5XkIIHnZLG0UIFdf25kEIZ,0.43700000000000006,0.536,0.5920000000000001,0.0,0.145,-6.836,0.0432,81.90899999999999,0.271,0
Country,57WxOVaj94oWgdAinBPJWu,0.195,0.757,0.7190000000000001,0.0,0.35700000000000004,-6.0729999999999995,0.142,116.94,0.41700000000000004,0
Country,2Z7l1SoG7MBedLxJNiF332,0.0072299999999999994,0.358,0.626,1.4300000000000002e-05,0.111,-7.138,0.0299,158.819,0.455,0
Country,0IdSezptoRChPUve2I2fEM,0.244,0.752,0.488,0.0,0.0491,-11.498,0.0263,88.945,0.804,0
Country,5fqQTiZGv0mY6ZspmjY9Im,0.00808,0.607,0.696,0.0,0.126,-7.29,0.0273,93.993,0.6890000000000001,0
Country,1woGeMgjOIAF2OnH6qGGhX,0.24,0.731,0.556,0.0093,0.0379,-11.448,0.0413,119.917,0.516,0
Country,4Kl28smR9dF3euQV9pPEQ0,0.31,0.639,0.6940000000000001,0.0,0.127,-6.104,0.0333,74.988,0.625,0
Country,1KlChm3IDKWIQBbQ5JXXg4,0.711,0.6579999999999999,0.439,0.0,0.0922,-10.454,0.0348,106.932,0.565,0
Country,3ZzOGuTM0YIG8dVRQ48M1B,0.614,0.534,0.35100000000000003,0.0,0.113,-6.9079999999999995,0.0268,117.97,0.174,0
Country,1drfn1pdyJiasZ0r1nz7fZ,0.0921,0.591,0.632,1.04e-05,0.122,-9.872,0.0493,84.76,0.401,0
Country,6VgCATo7SVXGacbD2WLXxK,0.0434,0.439,0.596,0.000795,0.0803,-7.4270000000000005,0.0593,99.691,0.5670000000000001,0
Country,1nkMZXrBwvFzBxkRrlM0FZ,0.15,0.518,0.424,0.0,0.217,-7.599,0.0306,129.905,0.217,0
Country,4kLzo3exwh18YxYqBxLsuX,0.245,0.525,0.795,0.0,0.098,-4.696000000000001,0.0402,137.881,0.25,0
Country,6snYsO7fEOcG63Mi4cenj8,0.18600000000000003,0.515,0.535,0.0,0.134,-6.492000000000001,0.0329,180.046,0.379,0
Country,3YmznXHaBDA0CrH9UFGOhW,0.8690000000000001,0.33,0.23399999999999999,0.0,0.0983,-9.771,0.0305,175.53900000000002,0.239,0
Country,5jjoS9t9LgIsSGbVrtoKR7,0.0308,0.602,0.9440000000000001,0.00256,0.436,-4.238,0.0427,106.958,0.797,0
Country,27yAvwlQjOndQTblbdijVf,0.469,0.568,0.5920000000000001,0.0,0.126,-4.468,0.0272,113.946,0.263,0
Country,4NaDQhWGp3M5vLfZMDozrP,0.506,0.35600000000000004,0.7929999999999999,1.84e-05,0.0909,-6.707000000000001,0.0392,178.203,0.85,1
Country,0BOHmwa3CPuGbRutmPymyj,0.315,0.71,0.35,7.32e-05,0.0525,-11.244000000000002,0.0304,119.969,0.544,0
Country,3XnknFTGnFwK2Ffmgg1BH3,0.13699999999999998,0.55,0.654,0.0,0.36,-4.794,0.0301,90.575,0.423,0
Country,1mGQuFssuBEYYo2ZydhTeT,0.853,0.348,0.204,1.5e-06,0.139,-10.575999999999999,0.0292,174.519,0.174,0
Country,5Z7e6uEMWhp3vHbXRRyvEp,0.385,0.626,0.713,5.8599999999999995e-05,0.0902,-4.58,0.0431,131.952,0.48200000000000004,0
Country,3oSyemHgjMoHqW85EuclSb,0.259,0.332,0.603,0.0,0.174,-7.132999999999999,0.0366,88.236,0.284,0
Country,0Rrvd39j2n5k92vwCPw9nc,0.0889,0.42200000000000004,0.5489999999999999,3.19e-05,0.0778,-4.266,0.027000000000000003,74.925,0.2,0
Country,7cmZDjXMF1A0dGV726pMYs,0.0456,0.55,0.61,0.0,0.11,-6.358,0.0388,168.18599999999998,0.35700000000000004,0
Country,6CK5w9eWrO2JAi8M5LQYmu,0.0266,0.5539999999999999,0.88,0.0,0.114,-3.714,0.0437,142.14700000000002,0.5579999999999999,0
Country,4MHpziFOiezKKP7wc1wBjJ,0.0661,0.563,0.764,0.0,0.386,-5.164,0.0329,169.695,0.787,1
Country,5ROshySAFh5odQX66q0anm,0.078,0.8270000000000001,0.725,0.0,0.182,-9.866,0.0999,129.984,0.12,1
Country,2ORT6rtdcIRRj65VjdZk2A,0.125,0.6679999999999999,0.9179999999999999,0.0,0.221,-8.163,0.44799999999999995,152.001,0.441,0
Country,42DDwk81R1VVwNAANYpVU0,0.738,0.645,0.639,1.6800000000000002e-05,0.226,-2.506,0.0281,131.251,0.249,0
Country,4FO9CoAqymmfJTENHw4qje,0.0808,0.613,0.78,0.0,0.128,-2.2359999999999998,0.0513,125.023,0.212,1
Country,73MUx2ZAvli9uPUZriKfi1,0.17300000000000001,0.61,0.685,0.0,0.301,-5.052,0.040999999999999995,79.945,0.43200000000000005,0
Country,7Bppatt7pAcCg5sr2A2BTx,0.47,0.5720000000000001,0.557,0.0,0.11900000000000001,-4.9430000000000005,0.0267,128.309,0.396,0
Country,2oiSQcGDnVlLI26UPeMICo,0.10300000000000001,0.564,0.762,0.0,0.107,-3.839,0.027999999999999997,92.915,0.466,0
Country,1zMGZrrUG26o0pkfOPfHbo,0.0074,0.442,0.746,0.0,0.0996,-5.882999999999999,0.0335,126.035,0.414,0
Country,7cyv1UfIYcZJDQ8pVfL3G4,0.225,0.5710000000000001,0.823,0.0,0.309,-3.687,0.0412,154.02,0.8290000000000001,0
Country,2QiQcA9qRpIN4Bd7bmN7uj,0.0955,0.7,0.688,0.0,0.141,-10.366,0.138,90.475,0.627,0
Country,3pP4DZJtZ20Mz4Nen59Z9e,0.0082,0.478,0.723,0.0,0.13699999999999998,-5.621,0.385,82.93799999999999,0.41700000000000004,0
Country,1QBhszc25PesXgxCOAIdI2,0.66,0.667,0.39399999999999996,0.0,0.0653,-8.741,0.0259,108.432,0.531,0
Country,3JopqzWJoLg6EwemDUHRj1,0.632,0.759,0.424,0.0195,0.0996,-13.062000000000001,0.0406,108.18,0.774,0
Country,6o3x0u256KvwKISmsgGEDA,0.508,0.649,0.506,0.00155,0.0723,-13.185,0.0352,92.166,0.8240000000000001,0
Country,2bTpje8OIa5KsiMl8Pe2Nb,0.114,0.623,0.3,0.0159,0.0979,-14.963,0.0269,89.446,0.257,0
Country,46EBSHECmtgkJUZZwTXebE,0.0263,0.7390000000000001,0.914,0.0,0.27699999999999997,-4.595,0.218,134.072,0.8420000000000001,0
Country,3ggx05QiusyJsCpWliGlni,0.34,0.36200000000000004,0.602,0.00139,0.0675,-6.138999999999999,0.0315,94.477,0.23199999999999998,0
Country,2PXumYrwMjU2lF5yxFVYhs,0.38799999999999996,0.654,0.612,0.0,0.152,-7.181,0.028999999999999998,135.013,0.71,1
Country,77LywUODoUWlQJxsKQBpHw,0.0263,0.49200000000000005,0.809,0.0,0.45799999999999996,-4.4,0.0365,160.136,0.42100000000000004,0
Country,5cbcZOuu19b5zkiJMEdLHn,0.953,0.521,0.311,0.000443,0.187,-11.262,0.0458,180.19,0.575,1
Country,47vXjuUO4OKODO9XlinEDX,0.447,0.755,0.27899999999999997,0.0,0.0575,-14.788,0.0328,116.821,0.405,0
Country,6BLoKpgWtQbYqFDFUp9ApX,0.711,0.657,0.5579999999999999,0.0,0.33399999999999996,-8.736,0.0413,77.84899999999999,0.9059999999999999,0
Country,4lAMsn0m2IDUGb9ZV094kQ,0.21600000000000003,0.47700000000000004,0.514,0.0,0.0598,-7.027,0.0311,72.687,0.217,0
Country,3RT0Vnm33FeYw0yJUgxEUv,0.20199999999999999,0.43700000000000006,0.48100000000000004,2.08e-06,0.244,-5.895,0.0331,149.566,0.20600000000000002,0
Country,47oOrhYg55eNmLOzVaFvsD,0.13,0.5710000000000001,0.529,0.0,0.423,-5.83,0.0255,90.001,0.353,0
Country,5iUUD6a98ko2EKP1AKlHOy,0.0543,0.843,0.562,0.00108,0.188,-11.747,0.275,120.917,0.196,0
Country,4m1opmaYT9zk5OP7IHUb9R,0.00198,0.33299999999999996,0.884,0.00165,0.0886,-5.705,0.0995,151.996,0.607,1
Country,0BIIVWkv7nRdYKCNxQUbfh,0.14800000000000002,0.377,0.7170000000000001,0.005370000000000001,0.10400000000000001,-4.93,0.0367,176.06799999999998,0.525,0
Country,2UZbHeebSCEJjjzfnDQ1Zt,0.573,0.613,0.5539999999999999,0.0,0.17300000000000001,-8.495,0.0267,70.303,0.787,0
Country,3bvr2R5FUjrC3orh47Qe5V,0.125,0.528,0.871,0.0,0.23,-8.01,0.122,181.90900000000002,0.675,0
Country,0uSdeicx8eMq9v18avJSdL,0.0643,0.414,0.7490000000000001,2.95e-05,0.284,-5.135,0.0319,167.99099999999999,0.42100000000000004,0
Country,2hBDeiht5WON1KwJvFnsGf,0.214,0.758,0.685,0.000213,0.0739,-5.818,0.0446,116.991,0.065,1
Country,6kmFuRiYlfvjZEnATr19nx,0.21600000000000003,0.485,0.6679999999999999,0.00037799999999999997,0.27399999999999997,-3.7430000000000003,0.0303,135.983,0.218,0
Country,1Ks1TbtqtXMf1qXKRrfbOa,0.794,0.46,0.285,4.59e-06,0.19699999999999998,-11.168,0.0254,97.426,0.397,0
Country,21U32drYp1Ei9IX3Y1BrBb,0.000283,0.636,0.904,5.03e-05,0.0997,-4.6339999999999995,0.039,139.968,0.637,0
Country,27uTTDoBDuJwcjUifAxxCe,0.0327,0.6509999999999999,0.8809999999999999,3.01e-05,0.0905,-3.904,0.0468,124.029,0.628,0
Country,5MYaJYHXTDaI8JsFNbLQwq,0.0724,0.63,0.75,0.0,0.102,-5.382000000000001,0.0335,127.934,0.456,0
Country,5xv0IFK4Xq3mBqBZQVOWFL,0.00823,0.635,0.883,0.00207,0.133,-4.601,0.0315,133.05100000000002,0.9420000000000001,0
Country,7nRl82OQNxuZRQmg2T7OYN,0.285,0.423,0.507,0.0,0.102,-8.6,0.0319,184.364,0.639,0
Country,6KiymKcY2yGrxrWJzW11N4,0.0129,0.5429999999999999,0.727,0.000113,0.302,-7.061,0.0294,104.93700000000001,0.305,0
Country,6OTt38sxQQ2iyKbUGCjAvs,0.743,0.617,0.664,5.5700000000000005e-05,0.309,-10.872,0.0379,100.82600000000001,0.884,0
Country,0MVWxE7RIYMDt8JPC2vLNF,0.136,0.79,0.879,0.00118,0.0845,-5.6979999999999995,0.0371,116.992,0.963,0
Country,4i5U0edk7EZFrgbrV5CiZ6,0.902,0.495,0.243,3.26e-06,0.146,-11.383,0.0563,141.636,0.389,1
Country,0lkte5wif8KIuWYYPw7yZo,0.23199999999999998,0.685,0.581,0.0,0.10099999999999999,-6.178999999999999,0.0456,183.895,0.718,0
Country,6PCPxCkN8ClnHN1AESmSJg,0.19899999999999998,0.529,0.632,0.0,0.11900000000000001,-6.432,0.0359,189.821,0.604,1
Country,2caU93YaWxERJpGB0ZXnUw,0.00212,0.5770000000000001,0.574,0.0,0.0735,-4.7410000000000005,0.0386,105.015,0.196,0
Country,4spOaR7jGGEHgInL0eXw1D,0.0762,0.7,0.597,6.35e-06,0.345,-6.812,0.0438,108.87299999999999,0.171,0
Country,3i8m18jJ3yc2WNT0HxBtsK,0.0427,0.618,0.348,1.77e-05,0.16399999999999998,-9.146,0.0281,105.848,0.145,0
Country,5dFvprlP5JS7gxeaMhMOWS,0.366,0.617,0.335,0.0,0.115,-15.914000000000001,0.0301,113.226,0.655,1
Country,5WC0ThIkabtbgZuo41Tuvg,0.131,0.5429999999999999,0.545,0.0,0.318,-4.519,0.031,127.977,0.63,0
Country,0pl00cQghcUA7fnauVafij,0.455,0.501,0.687,0.0,0.0903,-6.415,0.0359,147.881,0.28,0
Country,5cfafhSKBSIXCizRmR4zPp,0.948,0.522,0.29600000000000004,0.619,0.105,-10.46,0.0302,67.012,0.39899999999999997,1
Country,2cHvUWMlsDbMe9e47yKMVL,0.19899999999999998,0.632,0.623,5.12e-06,0.252,-5.612,0.0248,128.042,0.38299999999999995,0
Country,3tGizG135Q8Dj6DOjeMiKx,0.34700000000000003,0.603,0.594,0.0,0.168,-8.072000000000001,0.0345,90.492,0.665,0
Country,2bmH1RmA0mAxBUqMDfxkk1,0.16,0.637,0.9470000000000001,3.79e-05,0.17800000000000002,-5.875,0.0457,144.99,0.805,0
Country,3Jj0dp9OROaP8de8hH5BBb,0.15,0.7120000000000001,0.6990000000000001,0.0,0.12,-3.9210000000000003,0.0314,119.95,0.49700000000000005,0
Country,4xWIqUIlfrusaaygS9RQsR,0.263,0.565,0.562,0.0,0.0994,-7.43,0.0339,75.035,0.652,0
Country,7LG1SR44Kh4f9lgyXSdWTD,0.252,0.865,0.878,0.0,0.107,-2.637,0.271,140.07399999999998,0.7659999999999999,0
Country,52315Hm6GkGCuWoDgpAMPL,0.39299999999999996,0.637,0.456,1.21e-05,0.106,-9.02,0.0375,92.016,0.413,0
Country,6U6VpAgLFTb7wKxFS0e7tI,0.0178,0.326,0.623,0.193,0.198,-6.73,0.0327,122.859,0.303,1
Country,4t4HUjpwSz6rrFOzo1PPiE,0.516,0.513,0.622,0.000269,0.15,-8.283,0.0316,76.007,0.28300000000000003,0
Country,3xW8tODLhF9AOfWdi7i7Rg,0.72,0.648,0.35,0.0,0.22,-10.68,0.0796,169.865,0.823,1
Country,5idCfen1ankeJUhrksviwZ,0.599,0.575,0.484,0.0,0.0917,-7.55,0.0295,171.99400000000003,0.532,0
Country,5QslRBWRRR1vu1V6jQn9Hb,0.0136,0.732,0.78,0.0,0.34600000000000003,-5.557,0.0732,95.005,0.6,0
Country,1McSXw7b1UEVqpoHP6ALPy,0.24100000000000002,0.737,0.638,0.0,0.09300000000000001,-5.769,0.0453,124.147,0.526,1
Country,338gPBomyqx33wfeF1AGOd,0.009009999999999999,0.529,0.7140000000000001,6.26e-06,0.0772,-6.315,0.031,120.598,0.8140000000000001,1
Country,3awuorsQsio2PUOvzq3hpd,0.748,0.799,0.345,2.3899999999999998e-05,0.16899999999999998,-11.52,0.0276,90.417,0.7759999999999999,1
Country,2whdkf4NsAloiUJ9ISRVDM,0.0328,0.589,0.953,0.0010199999999999999,0.062,-3.3169999999999997,0.0619,119.96700000000001,0.772,0
Country,2vEMZ2TGSaIQxJ6K5dvX0W,0.239,0.489,0.23,0.107,0.111,-12.732999999999999,0.0357,115.242,0.0603,0
Country,7fF6Af2M3vL4IUtE8cMy6G,0.000113,0.529,0.792,2.1600000000000003e-05,0.23199999999999998,-5.482,0.0298,119.262,0.716,1
Country,6qdKKHh8r7N8nRYih2g7Pm,0.61,0.528,0.456,4.6200000000000005e-05,0.19,-5.617999999999999,0.0241,99.09200000000001,0.16399999999999998,0
Country,39atXWwcy2vDJBzTNAqMsj,0.245,0.469,0.5710000000000001,1.25e-05,0.0872,-7.723,0.0276,160.01,0.322,0
Country,0dCmdwPfQV0j0S2v5xYF93,0.795,0.37200000000000005,0.179,2.97e-05,0.10800000000000001,-11.466,0.0348,112.47200000000001,0.19899999999999998,0
Country,62KaE3KzFuOn7k1jgoUU78,0.5539999999999999,0.534,0.341,0.0,0.16899999999999998,-11.790999999999999,0.0322,184.57,0.536,0
Country,3A7ZEigu5aHOHFs1lwfSJx,0.00237,0.606,0.5489999999999999,0.0,0.198,-11.261,0.16699999999999998,176.051,0.524,0
Country,3pT5DOQEA3hZ3ze0bW6Urd,0.19,0.652,0.644,0.0,0.11599999999999999,-6.829,0.0311,151.97299999999998,0.674,1
Country,4dskPbdHR8PTL122wXMpZB,0.32,0.586,0.39799999999999996,0.0,0.15,-9.204,0.0336,149.878,0.301,0
Country,4mvEFHT5VjVfrQbnfYsHvP,0.7979999999999999,0.488,0.32799999999999996,0.0,0.156,-8.172,0.033,133.901,0.27,0
Country,0YQeuXoLAK7WM2E8sswDdS,0.00483,0.508,0.762,0.000122,0.0403,-5.642,0.0322,124.816,0.8809999999999999,1
Country,17DUiqx37Z6yAetBpr8z51,0.233,0.675,0.589,0.0,0.065,-11.989,0.0347,163.813,0.902,0
Country,3S8fbVbcbQKGtlate7Rgp4,0.794,0.597,0.17800000000000002,0.0152,0.10800000000000001,-13.968,0.032,123.24799999999999,0.0615,0
Country,30vfmE5gZLW1VtghknFwTn,0.5920000000000001,0.441,0.40700000000000003,0.0,0.366,-4.782,0.027000000000000003,80.51,0.10300000000000001,0
Country,5aNxtU1cNlLJPc6vTPKuee,0.284,0.435,0.564,4.49e-06,0.542,-6.395,0.0388,117.411,0.17,1
Country,2TjvcNN147iMKzCUVztewr,0.129,0.583,0.7340000000000001,1.7199999999999998e-05,0.26899999999999996,-5.002,0.0306,108.993,0.434,0
Country,5LPGZnsy07YNxeuTI1X3RT,0.0424,0.5379999999999999,0.841,0.0017800000000000001,0.312,-7.547000000000001,0.0375,93.07700000000001,0.8809999999999999,1
Country,6N0C3sayydpFSAC5VUm1EQ,0.573,0.41600000000000004,0.508,0.0576,0.835,-10.324000000000002,0.0365,81.001,0.255,1
Country,2NriQ41JHZxm0oQHHI4XJM,0.8140000000000001,0.473,0.29600000000000004,0.00472,0.392,-9.834,0.0394,84.646,0.0917,1
Country,5Gy4y79aKl44KZ2BpmgY7P,0.312,0.45799999999999996,0.545,2.76e-06,0.11900000000000001,-6.247999999999999,0.0285,147.939,0.177,0
Country,6rpfcwMuWhIokCgwUhz8uW,0.292,0.594,0.718,0.0,0.0934,-5.755,0.0289,133.993,0.5489999999999999,0
Country,70OrTBlb0RLKNfxWE6fZZM,0.81,0.626,0.341,0.0,0.158,-9.491,0.0272,97.59100000000001,0.41200000000000003,0
Country,4yKwJnfyxL86yj7flNW4IX,0.0963,0.628,0.887,0.0,0.355,-4.292,0.0421,110.984,0.674,0
Country,6WPNOr3feorWHW33AcAQUf,0.698,0.495,0.5770000000000001,0.0,0.6940000000000001,-7.926,0.28800000000000003,86.805,0.46,0
Country,6W7JvNYum6o2NxIIP5rZ2s,0.826,0.5579999999999999,0.16,2.3e-05,0.131,-17.500999999999998,0.0384,63.055,0.401,0
Country,6uwGjqtklaXgRrDUVRDTBX,0.12300000000000001,0.581,0.46299999999999997,0.000591,0.0775,-7.93,0.0243,82.555,0.266,1
Country,7rRvH22GRxGvsz1d2AnRXM,0.713,0.5820000000000001,0.21100000000000002,0.0,0.141,-15.67,0.0273,80.601,0.316,0
Country,0QZkIHhTUvNbvSkx5Z98jE,0.0404,0.5670000000000001,0.981,5.41e-05,0.20199999999999999,-3.7119999999999997,0.0756,146.01,0.804,0
Country,7DlENkBgvybu7rgnz5TyWb,0.00884,0.402,0.763,0.0,0.37200000000000005,-5.118,0.038,163.49200000000002,0.42,1
Country,1E3WhXPIBFnoanyVEI9dHv,0.0392,0.519,0.852,0.0,0.376,-3.931,0.0464,163.963,0.77,0
Country,1yj2SfDtHnhNTPLRQMMevO,0.161,0.72,0.521,0.0,0.0912,-7.3420000000000005,0.0399,85.96600000000001,0.516,0
Country,1JPXXDx2OHtSRuEq7ru6zf,0.0285,0.635,0.893,0.000884,0.179,-5.251,0.0308,113.454,0.946,1
Country,15ADURMdkO25JGD5mIcodM,0.7240000000000001,0.6459999999999999,0.36200000000000004,0.0,0.134,-11.954,0.0312,142.46,0.387,1
Country,0UoLKEUBiLdjDY6HHzwB2B,0.145,0.713,0.521,8.72e-05,0.10800000000000001,-7.822,0.0629,89.949,0.685,0
Country,3oKY5smJilXhPZ3ewVanYI,0.007640000000000001,0.423,0.983,3.44e-06,0.9209999999999999,-5.796,0.299,199.90099999999998,0.395,0
Country,77VYjBmlOwGiLKlSEB14xG,0.0783,0.6759999999999999,0.713,0.0,0.27699999999999997,-8.658,0.0267,122.881,0.879,0
Country,3UdSwtPZFPnxEpCNbWiMaL,0.43200000000000005,0.54,0.47100000000000003,6.02e-06,0.261,-5.888,0.0261,104.869,0.491,0
Country,0hK8IwYBQwGbTgd7C5XyRZ,0.8059999999999999,0.603,0.265,1.65e-06,0.12,-11.627,0.0372,131.188,0.71,1
