genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,0xR5ZhiksJK6lMRdI6S2A4,0.0012900000000000001,0.429,0.865,0.0,0.105,-3.7510000000000003,0.0625,151.043,0.6809999999999999,0
Rock,5WH2HL7ZrVu9n51viwbdJw,0.000919,0.49,0.96,0.0441,0.0768,-5.385,0.0562,179.975,0.82,0
Rock,5StrN0F4XI5e0BHP32THhl,0.0682,0.45399999999999996,0.366,0.247,0.12300000000000001,-8.98,0.0304,78.465,0.264,0
Rock,0pegFWSUOTiG0sLVEfxtvA,0.7240000000000001,0.564,0.209,3.9899999999999994e-05,0.107,-8.922,0.0317,109.024,0.402,1
Rock,0Y3uvjA2ssDylY2h5oiB7T,0.0003,0.5720000000000001,0.9440000000000001,0.00648,0.669,-5.231,0.139,130.14,0.268,0
Rock,19NrEarQuj37iHHzqoA7lw,0.0854,0.192,0.8240000000000001,0.0028399999999999996,0.182,-2.605,0.040999999999999995,169.96400000000003,0.34700000000000003,0
Rock,6aAmpXBySuAMCJ7bqMbzU4,0.348,0.544,0.445,0.00103,0.221,-16.22,0.0278,101.95,0.145,0
Rock,6XHikJpK06NoXaFwkH4tPL,0.39,0.48,0.439,0.00385,0.514,-7.221,0.025,97.055,0.152,0
Rock,5pH8g37XIkQej0AnlfQgNS,0.397,0.784,0.8540000000000001,0.0,0.147,-4.695,0.129,96.014,0.8759999999999999,1
Rock,2uLx3Gka9TGCz9Zgu7Uwav,0.531,0.557,0.693,0.00141,0.196,-11.044,0.0445,127.531,0.747,1
Rock,2UjEyfnKzaY7qpBEeESJjv,0.10800000000000001,0.7090000000000001,0.831,0.00128,0.159,-6.847,0.0391,104.971,0.866,1
Rock,506QmzLqTwW2OKcJZNJBAx,0.00161,0.8540000000000001,0.619,0.0,0.201,-4.603,0.0641,130.01,0.0643,0
Rock,1CQWIpYzU0fk0DT4oXsrkd,0.83,0.7070000000000001,0.78,0.0,0.19899999999999998,-10.142000000000001,0.235,92.65299999999999,0.8079999999999999,1
Rock,5x9RZg7HfXGY3JayXL3seF,0.129,0.44299999999999995,0.527,0.0,0.0774,-9.479,0.0315,152.025,0.469,1
Rock,2PlP2rRrgSz8lC7MpH3e4e,0.45899999999999996,0.657,0.69,0.0,0.122,-6.8660000000000005,0.0298,112.014,0.573,0
Rock,4vhKRjmiboAhfunCabpXap,0.26899999999999996,0.426,0.767,0.0,0.0996,-4.521,0.0316,83.97,0.153,1
Rock,0kXpvPNNjjPsEGRg3SE0xW,0.0009449999999999999,0.39799999999999996,0.9670000000000001,5.71e-06,0.18,-3.2319999999999998,0.0611,111.676,0.611,0
Rock,0hqjsgWRfMBf2s8xsvRq1M,0.402,0.498,0.8059999999999999,5.74e-06,0.525,-5.284,0.0265,99.396,0.664,0
Rock,5T4j3Uv33fQO7tsR2lMl4y,0.0976,0.51,0.595,0.0176,0.33799999999999997,-11.020999999999999,0.0378,131.761,0.64,0
Rock,49aRhw57RBNoj4uK3WbJLm,8.26e-05,0.295,0.9159999999999999,0.0,0.111,-4.471,0.0737,111.15100000000001,0.361,0
Rock,3oJtUnnt5uYPtzulIbLw3D,0.34700000000000003,0.544,0.8420000000000001,1.05e-05,0.133,-4.531000000000001,0.0285,130.352,0.9309999999999999,0
Rock,7dBaJLQhmLFGeoZiNhra6m,0.0675,0.693,0.439,0.496,0.11199999999999999,-11.645999999999999,0.0276,113.94200000000001,0.273,0
Rock,4rCrSoFxqRFmnHQyFGlkbA,0.0769,0.688,0.737,0.6409999999999999,0.114,-9.31,0.0678,131.042,0.6659999999999999,1
Rock,6EIVLz5xM1xE29r0OmIkWt,0.679,0.34,0.209,0.000443,0.10099999999999999,-11.869000000000002,0.0279,137.042,0.151,1
Rock,5Em7MA991Gn3yhheaul0CX,0.179,0.643,0.679,1.4000000000000001e-05,0.7,-6.382000000000001,0.0287,132.19899999999998,0.491,1
Rock,5tztLBvTlNC15Np2tnQ5Ll,0.217,0.49,0.579,0.0,0.0644,-10.300999999999998,0.0344,119.40299999999999,0.879,0
Rock,30j6VZSDihogO2dTvSmwUd,0.0543,0.49,0.608,7.23e-05,0.171,-7.705,0.0441,163.951,0.512,0
Rock,5rKor0rlCbaA7j755zhnhb,0.0748,0.397,0.518,0.00634,0.133,-7.156000000000001,0.0327,113.73700000000001,0.262,0
Rock,1K9B43e0PyilYctK0WgoO4,0.47,0.615,0.502,0.00116,0.375,-9.462,0.043,119.184,0.7390000000000001,0
Rock,2PhHi9LIDkVGYS5nNaSyoP,0.0041600000000000005,0.7240000000000001,0.639,1.28e-05,0.0429,-4.638999999999999,0.0488,135.084,0.73,0
Rock,3Tows9RnoAq9CmMJaII2cO,0.44799999999999995,0.584,0.612,0.0,0.171,-5.832999999999999,0.0283,81.182,0.402,0
Rock,0vsuDbZZ7llAd299f0xxc3,0.0262,0.46399999999999997,0.738,0.00202,0.14300000000000002,-7.303999999999999,0.0413,119.764,0.369,0
Rock,51AIqs0TqA4TI552nerCqa,0.0421,0.546,0.484,0.0205,0.0525,-13.237,0.0316,117.09899999999999,0.317,0
Rock,1WbYFNSUNn9fP1x0Z5DU95,0.43700000000000006,0.529,0.68,0.0,0.0651,-6.841,0.151,91.961,0.36700000000000005,1
Rock,7yNTZj1ugKCeRJdSP1meOk,0.245,0.644,0.644,0.0008300000000000001,0.27,-7.542000000000001,0.0305,98.74600000000001,0.293,0
Rock,2X7aC9Vo7e2tddAIumaTz6,0.7959999999999999,0.45899999999999996,0.317,0.0,0.126,-6.856,0.0279,137.748,0.297,1
Rock,3mCeeoBvTTpg8Xy2Wuvirw,0.281,0.204,0.8370000000000001,0.00405,0.29100000000000004,-7.617999999999999,0.0676,171.514,0.392,1
Rock,2ww6vlXkh2Ntw3pZwtqnHj,0.8909999999999999,0.45399999999999996,0.207,0.0334,0.10099999999999999,-14.445,0.0382,82.081,0.337,1
Rock,6VzV6RI7641o57TuqfGRpj,0.00162,0.467,0.67,0.0001,0.195,-4.063,0.0663,146.22299999999998,0.457,1
Rock,4YPgTCGJWAlHQ5g6eWoM8r,0.0017100000000000001,0.222,0.938,0.0845,0.10800000000000001,-6.91,0.375,203.09799999999998,0.32899999999999996,0
Rock,78PKCefXwDLbl4FVO1Pjzh,0.0629,0.493,0.636,2.49e-06,0.0921,-7.4079999999999995,0.0256,79.419,0.27899999999999997,1
Rock,0xIZPPBfLqQEAj1BLmGrNc,0.0467,0.317,0.431,0.0457,0.239,-14.338,0.0415,132.65200000000002,0.133,0
Rock,6HksxcBzMVdT17aq1Q79Xe,0.00565,0.439,0.7090000000000001,0.0015199999999999999,0.131,-3.545,0.026000000000000002,81.331,0.319,1
Rock,4UkCtBCYh6VMsucGMQZyh9,0.622,0.7759999999999999,0.625,0.8959999999999999,0.086,-12.561,0.0396,122.072,0.865,0
Rock,6gf7WF9nXNON9HdNtrdEDq,0.188,0.519,0.618,7.34e-06,0.106,-7.103,0.0254,134.036,0.139,1
Rock,7LwGBxB0h0CVmkOZxYKn0g,0.198,0.5479999999999999,0.42,4.46e-06,0.0899,-7.8420000000000005,0.0277,128.012,0.196,1
Rock,2QlPByrmEO9XciNBXCrawR,0.07,0.759,0.645,0.0403,0.0986,-13.352,0.0276,117.25399999999999,0.9540000000000001,0
Rock,35rf8iduzQ7vd8hFbDlv0o,0.838,0.563,0.408,1.04e-05,0.10800000000000001,-8.972000000000001,0.0365,146.908,0.23399999999999999,0
Rock,7Fm3NhbAYHvTQUhboim9FB,0.214,0.311,0.637,0.11199999999999999,0.0619,-8.595,0.0369,147.627,0.423,0
Rock,4sl4UWqzHSG7riBKdralwy,0.0297,0.584,0.813,0.000197,0.272,-7.221,0.0582,95.081,0.774,0
Rock,46Qy1xAr2K7rylRYwdQ6Gw,0.0766,0.519,0.61,6.49e-05,0.248,-10.255999999999998,0.036000000000000004,121.324,0.23199999999999998,0
Rock,2wXhdaTnmkkFSOidKfnOxA,0.121,0.635,0.853,0.0,0.371,-3.926,0.048,112.964,0.37200000000000005,0
Rock,6CTxqx9pxaoOxOYZSbsqDc,0.0337,0.723,0.81,0.0049299999999999995,0.5660000000000001,-3.983,0.0338,155.026,0.963,0
Rock,6wa4KnRz7LjGeMkpIa1mAI,0.20800000000000002,0.499,0.8140000000000001,0.0,0.0777,-2.543,0.0293,102.014,0.509,0
Rock,0CyRloqqjpeKEAd3cO6J6z,0.502,0.655,0.653,0.75,0.0781,-7.4879999999999995,0.0278,114.995,0.732,0
Rock,5Ob2Wt2IifgoFrSFrBnRZJ,0.74,0.509,0.508,0.305,0.0979,-11.33,0.0319,79.923,0.366,1
Rock,6MYshGKhcheOSGquz6NKbC,0.0621,0.614,0.897,0.0,0.17800000000000002,-3.918,0.0762,124.029,0.45299999999999996,1
Rock,6FEKEO3y7QFcMwoGeR0GtU,0.275,0.456,0.609,0.0198,0.10800000000000001,-11.767000000000001,0.068,84.441,0.682,0
Rock,1QsXOnBUiREtGixFfdLTOf,0.107,0.521,0.669,0.0,0.17800000000000002,-4.691,0.0264,94.057,0.281,0
Rock,4l9VeOgjTRo6i8sE847ib3,0.0761,0.561,0.889,7.42e-06,0.14300000000000002,-4.154,0.0608,137.75799999999998,0.856,1
Rock,3kNVYo6BJE9AENxzokM9YC,0.789,0.675,0.588,0.0,0.95,-7.167999999999999,0.177,79.98899999999999,0.879,1
Rock,2t3ezqieuK6RRav66q9bQF,0.7959999999999999,0.5579999999999999,0.326,0.00735,0.125,-12.79,0.03,144.111,0.0342,0
Rock,5kXsUxYZbRJ58plUgjQp3r,6.709999999999999e-05,0.386,0.9309999999999999,0.0,0.146,-5.874,0.0974,77.119,0.33899999999999997,0
Rock,3m8lTUL5GxGUNSaycI77ND,0.915,0.322,0.168,0.000223,0.11699999999999999,-13.892999999999999,0.0336,146.68,0.259,0
Rock,0Yfpc5zHc9pElVCQ1bPlF4,0.000312,0.402,0.73,0.32299999999999995,0.10300000000000001,-9.327,0.0455,104.527,0.29600000000000004,1
Rock,5rAff9XfcWx7rguN3t0fkW,0.474,0.39,0.37,0.00013000000000000002,0.115,-8.288,0.0457,176.52599999999998,0.0909,0
Rock,1jfcwpvdAh6IM83QFh6StI,0.00606,0.44,0.5479999999999999,0.0101,0.0879,-6.524,0.0275,129.13,0.195,0
Rock,022k1qYIMWV20yW7tjiBv5,0.131,0.7,0.677,0.0491,0.121,-7.206,0.0458,94.38799999999999,0.614,1
Rock,0ZSmRnXnP5fdANtVlCok1g,0.414,0.39799999999999996,0.547,0.00143,0.146,-6.846,0.0261,73.396,0.305,1
Rock,2XKW8CH8nRZH9cF2DNjBHN,0.109,0.397,0.687,0.000739,0.11199999999999999,-7.11,0.0311,101.822,0.385,0
Rock,4G29gmjS7Z2nEFeM7FA6wx,0.0927,0.511,0.64,0.0,0.24600000000000002,-7.1610000000000005,0.0276,81.973,0.22399999999999998,0
Rock,0PkBTqRtN25z3oKasWoKlj,0.377,0.57,0.529,0.00509,0.203,-10.769,0.027999999999999997,123.273,0.934,1
Rock,0hu64sr1dgaFMEk3VbSWpM,0.00025,0.736,0.785,1.13e-05,0.0955,-4.145,0.0305,100.00299999999999,0.247,0
Rock,6cVHu0HmKo4oEOSOqooTa3,0.23399999999999999,0.53,0.6829999999999999,0.311,0.27399999999999997,-7.13,0.0313,174.44099999999997,0.6940000000000001,1
Rock,0Zo0GJhGcT2qKFb5NxY3Vf,0.00010800000000000001,0.679,0.716,0.349,0.126,-10.14,0.0313,111.82700000000001,0.485,0
Rock,4KliQFRlvNKnlVYzMMbSMq,0.0007059999999999999,0.294,0.97,0.0,0.12300000000000001,-4.942,0.265,166.475,0.14400000000000002,0
Rock,1ae0SQx8MpBXo6QsmrpsEj,0.484,0.601,0.49200000000000005,0.0139,0.308,-8.185,0.0274,131.38299999999998,0.727,0
Rock,40pPI2TbaYSZlKfV44HRjn,0.00451,0.256,0.679,0.0409,0.172,-4.495,0.0387,158.718,0.325,1
Rock,5fp7TUlIjOMdhNMkJJIvgx,0.127,0.615,0.782,0.00165,0.078,-4.683,0.0346,105.736,0.902,0
Rock,2nIDPfhjHZP8UOXPenLZUC,0.00942,0.344,0.7959999999999999,0.00186,0.0984,-11.731,0.0407,96.95,0.601,0
Rock,6z1frj1JhCZhgKzUZUNU31,0.314,0.57,0.499,0.0,0.11,-6.5120000000000005,0.0266,147.875,0.0866,0
Rock,2X6XDHrrP7rnUZLK3Qss2j,0.17800000000000002,0.718,0.6459999999999999,1.99e-06,0.111,-5.912999999999999,0.0411,141.94,0.615,0
Rock,1PyPK82Vd79mBJcuqA4Dv1,0.871,0.499,0.0875,0.000221,0.11,-20.383,0.05,153.439,0.418,0
Rock,6L5ks2ivQVCLnI4JmIr9NT,0.6890000000000001,0.524,0.182,0.000101,0.16,-13.155,0.0637,85.72,0.158,0
Rock,2SLSjuTSzJAtaOQBWW1n2P,0.52,0.561,0.715,0.0,0.11900000000000001,-6.343999999999999,0.0417,153.95600000000002,0.45299999999999996,0
Rock,4FjPJhlEIWB9QVKFTc78Nn,0.0848,0.6509999999999999,0.747,0.0005549999999999999,0.122,-5.456,0.0382,93.04799999999999,0.47600000000000003,1
Rock,7Hn0bZgca6QFz6OyKkvAi6,0.0030600000000000002,0.44799999999999995,0.8290000000000001,0.0041600000000000005,0.139,-5.058,0.0473,125.934,0.168,0
Rock,1oMjdnSIwiQF0rnEUbCt2V,0.00027400000000000005,0.336,0.889,0.131,0.11199999999999999,-5.291,0.0523,159.879,0.243,0
Rock,0Q5YtY85lz5n7rQkeMNpoe,0.418,0.431,0.174,9.740000000000001e-05,0.109,-11.373,0.0351,117.56299999999999,0.14400000000000002,0
Rock,73DoUyxCAGBTzr5RFOEHXo,0.5489999999999999,0.542,0.327,0.0012,0.115,-9.237,0.0289,113.384,0.18899999999999997,0
Rock,0fkD7hezCmtyR6oJ2PY3qJ,0.0309,0.434,0.738,1.5e-06,0.349,-7.254,0.0354,172.109,0.523,0
Rock,341863z079BT4EFPiSw9DP,0.934,0.58,0.10099999999999999,0.000302,0.0768,-15.661,0.0289,91.00299999999999,0.302,1
Rock,3Dg1BK3rHo6mCvzSO2b9Ct,0.00933,0.479,0.9309999999999999,0.0,0.127,-3.429,0.0469,160.015,0.716,0
Rock,6fIZxVeVNdjeZjX2Q1YAaA,5.5e-06,0.5429999999999999,0.8340000000000001,0.889,0.0777,-6.812,0.028999999999999998,139.625,0.37,0
Rock,0W7KIc2GSB9suYQAaMZ9rF,0.45799999999999996,0.561,0.7170000000000001,0.0,0.138,-5.718999999999999,0.0381,79.993,0.45399999999999996,1
Rock,1I6q6nwNjNgik1Qe8Oi0Y7,0.0815,0.7440000000000001,0.376,0.0,0.10800000000000001,-14.995999999999999,0.0366,100.78,0.42,1
Rock,17DQL92ta5zLI44QNGMr9q,0.0152,0.5760000000000001,0.935,4.81e-06,0.349,-3.963,0.0514,105.801,0.737,0
Rock,0YSZTYQzqPrnsudN5qP5GR,0.8640000000000001,0.369,0.502,0.8079999999999999,0.239,-9.334,0.0341,78.036,0.134,0
Rock,1uyfFrOODBO0dFQkzm0LzA,0.41600000000000004,0.613,0.773,0.0,0.0875,-3.845,0.0297,96.037,0.618,0
Rock,4hWzvk7BjZ2GXKLhfwj1cp,0.7929999999999999,0.302,0.311,0.963,0.106,-14.009,0.0349,113.963,0.0396,0
Rock,4WhyHQ2BXi2VU1iaFbF6jv,0.0146,0.583,0.6679999999999999,0.0,0.114,-7.7989999999999995,0.0307,111.995,0.139,0
Rock,23SVad8eDBAtoCFgF8vOFl,0.424,0.669,0.517,0.0,0.155,-5.97,0.0345,140.931,0.354,0
Rock,5439qJTu5mVH9aeriwp03u,0.048,0.534,0.87,0.0,0.24100000000000002,-3.582,0.0344,131.688,0.8079999999999999,0
Rock,1Krtfh550kyhfWPcRp6SnD,7.499999999999999e-06,0.27,0.8859999999999999,0.0243,0.0899,-6.899,0.11699999999999999,119.285,0.192,1
Rock,6MAFveif1NyVgcTZ4T8CXQ,0.11800000000000001,0.6629999999999999,0.48,0.00038700000000000003,0.165,-9.267000000000001,0.0245,95.912,0.218,0
Rock,5URfZHMlUWTWxPvvSBWcPk,0.733,0.574,0.469,1.96e-06,0.856,-11.53,0.0403,111.37799999999999,0.435,0
Rock,4B6xVM2fWTilKZM91jQ3aE,0.008870000000000001,0.723,0.821,0.0,0.212,-5.23,0.0453,146.065,0.672,0
Rock,4G3YqgEEGQe5EhhGiNpUZJ,0.32899999999999996,0.517,0.512,0.0845,0.11800000000000001,-10.392000000000001,0.0288,89.95299999999999,0.39799999999999996,0
Rock,1lrwHbZhCXUhb7zI0VcIPA,7.68e-05,0.313,0.904,0.00519,0.0993,-5.185,0.0806,98.61,0.5429999999999999,0
Rock,6HDBZFpozQsnYZ88ic250y,0.000279,0.35600000000000004,0.9,0.00024300000000000002,0.253,-3.1319999999999997,0.0897,171.835,0.604,0
Rock,3Ved9WUBQuITUbuTBJhrF4,0.0821,0.7929999999999999,0.561,0.0028899999999999998,0.0659,-7.957000000000001,0.0303,115.035,0.652,0
Rock,26Cp8dnAmqRY6od1ZYQp6r,0.0197,0.657,0.721,5.0900000000000004e-05,0.222,-12.324000000000002,0.0275,134.41899999999998,0.915,0
Rock,2IcqY68BxP1ONPi3ME6aje,0.932,0.335,0.303,0.0271,0.0907,-10.943,0.0315,114.22399999999999,0.18600000000000003,1
Rock,1DdC1R2eDWg3Xq9RPSX4h2,0.423,0.441,0.723,0.0,0.36,-4.746,0.257,143.711,0.45399999999999996,0
Rock,6CN8zBU4Qzm6Wp9nmGpauZ,0.0117,0.675,0.6,0.00547,0.0866,-6.261,0.0345,112.005,0.0501,0
Rock,06WohfoFEUa5faNy8f9S5N,0.00022999999999999998,0.465,0.96,0.0,0.129,-3.888,0.0792,132.014,0.43,1
Rock,0NN32Knbyo4gM1DKY9rdzg,0.0394,0.494,0.5710000000000001,0.000518,0.602,-5.862,0.0332,124.045,0.7120000000000001,0
Rock,1EALzILzmIPtRIvYyo6Lwm,0.007359999999999999,0.33899999999999997,0.8290000000000001,1.26e-05,0.0596,-7.239,0.057999999999999996,162.798,0.5,0
Rock,2CvADof68upuJOJ9DeECRg,0.44,0.785,0.555,1.35e-06,0.165,-6.803999999999999,0.0406,90.00200000000001,0.409,0
Rock,11IIIe2IeEKR3IdV4s84Nm,0.16699999999999998,0.48100000000000004,0.6890000000000001,0.0015300000000000001,0.7390000000000001,-11.629000000000001,0.214,144.851,0.782,0
Rock,7EXgO1bRnEArE58rtrgMWB,0.1,0.583,0.855,0.0177,0.262,-7.212999999999999,0.0333,128.178,0.69,0
Rock,197W2OQ1Khv8gnO0ZSBNq7,0.373,0.7070000000000001,0.46799999999999997,6.72e-06,0.106,-8.696,0.0269,102.62700000000001,0.5529999999999999,0
Rock,7lvZfms8Bh8QnThBmFTD7a,0.0043,0.6459999999999999,0.846,1.4000000000000001e-05,0.105,-5.654,0.0356,135.014,0.87,1
Rock,4PuwzSguqfx9nV4Z6SK3qS,0.634,0.6759999999999999,0.526,0.0,0.295,-8.616,0.0251,114.01,0.469,0
Rock,0iSBeKGfZPnbEacqYFmxw6,0.139,0.653,0.54,0.5870000000000001,0.17800000000000002,-10.115,0.0345,96.12700000000001,0.607,0
Rock,5BzDjeCZYxDd35rYSWY0yk,0.0819,0.613,0.7090000000000001,0.0,0.11,-7.4079999999999995,0.0387,134.972,0.523,0
Rock,0D9J4MkQVyn1690CBqLx4u,0.741,0.45799999999999996,0.853,0.0215,0.0851,-8.575,0.139,202.50900000000001,0.6709999999999999,0
Rock,7KBGSSpk34PRiBjM10YWwF,0.24100000000000002,0.598,0.669,0.428,0.131,-7.691,0.0281,117.274,0.297,0
Rock,0CkSF2TAqIu8TJaVwwAOnT,0.00034700000000000003,0.449,0.956,0.0,0.325,-4.011,0.0398,97.01100000000001,0.321,0
Rock,55rs5f3NvawRGMO666XqL5,0.0193,0.40700000000000003,0.821,2.06e-06,0.36,-4.987,0.0657,99.814,0.61,0
Rock,7uSsHbBFFAnkRQR1rDwP3L,2.14e-05,0.5589999999999999,0.847,0.447,0.217,-6.357,0.0899,124.05,0.40299999999999997,1
Rock,3z0a8G407NbxfjTRffvQiP,0.413,0.64,0.669,0.0,0.0779,-5.17,0.0519,155.844,0.6459999999999999,0
Rock,3xAka0D8585mDoShALnsd7,0.446,0.24100000000000002,0.34,0.0641,0.0994,-11.919,0.0446,80.979,0.064,0
Rock,1zv5ce0HHLD90EByNsgBfD,0.00303,0.588,0.9009999999999999,0.0,0.057,-4.194,0.16399999999999998,152.92,0.7120000000000001,1
Rock,4INAYJNWgPwA9RwVeM47mA,0.318,0.606,0.435,0.0048200000000000005,0.205,-11.458,0.0614,124.943,0.376,1
Rock,7wjiMdiSgsL9Vkrwb10Num,0.284,0.61,0.698,3.63e-05,0.34,-8.616,0.027999999999999997,102.00399999999999,0.467,0
Rock,4yLoZbvsw3UXMgOgylYgQn,0.0031899999999999997,0.636,0.787,0.0,0.163,-6.584,0.0306,111.98299999999999,0.35100000000000003,1
Rock,1I6l01BaBgBCVkfQCpIlR6,0.389,0.644,0.623,0.0202,0.0617,-13.862,0.059000000000000004,126.553,0.6759999999999999,0
Rock,61rddSVe78Z40oC64iozOs,0.287,0.677,0.45,0.00185,0.0992,-9.352,0.0325,119.912,0.43200000000000005,0
Rock,6NGvyhGjKSKkyN3yc4YNhD,0.007240000000000001,0.44299999999999995,0.865,0.00011599999999999999,0.46799999999999997,-4.547,0.0391,110.008,0.474,0
Rock,3W1FUFK0mLvXDYRT0YGaiT,0.7190000000000001,0.718,0.473,1.87e-05,0.128,-8.669,0.0784,102.01799999999999,0.36700000000000005,0
Rock,0gWvVB4bGvADocoPMEDy3K,0.797,0.313,0.42,2.35e-06,0.126,-9.806000000000001,0.0303,178.71099999999998,0.33899999999999997,0
Rock,4F1DV1FrB68LNpmlvQs01N,0.0349,0.731,0.664,7.59e-05,0.127,-6.995,0.0371,110.775,0.818,0
Rock,6PMDILZiYo4YzMBbE0dGK9,0.46,0.48200000000000004,0.613,0.0008560000000000001,0.129,-7.462000000000001,0.0295,144.46,0.23800000000000002,1
Rock,7IJlk42gDKt5dfSSLwtEsp,0.152,0.555,0.726,0.000178,0.14800000000000002,-8.939,0.0368,107.719,0.505,0
Rock,4rEJbUBGO3NRePefpCq8ME,0.29,0.511,0.6859999999999999,9.96e-06,0.12300000000000001,-6.432,0.0589,104.95700000000001,0.162,0
Rock,3T8Ye4NB0MQhcEcxzMdAuH,0.818,0.563,0.42,2.24e-05,0.122,-12.565999999999999,0.0311,139.373,0.46,0
Rock,72iJsJMdTGjshAZdNJbSKU,0.0010199999999999999,0.213,0.875,2.07e-05,0.0916,-5.854,0.0532,195.28,0.664,0
Rock,79CATxWpb9uezVeOIazKgs,0.00193,0.478,0.898,0.0,0.0703,-5.603,0.106,168.953,0.536,1
Rock,5l7HdGq6Hj0kYVGnPwcSdd,0.638,0.71,0.498,0.0,0.0916,-5.478,0.0322,136.093,0.517,0
Rock,37kTASujIfZZ27NV7PfIrf,0.156,0.6409999999999999,0.502,4.35e-06,0.311,-7.334,0.0251,105.634,0.326,0
Rock,2yWAPCnRMbpbGqVHAZzqgJ,0.000696,0.581,0.816,0.885,0.531,-5.2379999999999995,0.0471,129.988,0.45,0
Rock,01nkjRsgpYwtbH94l7y4cg,0.13699999999999998,0.501,0.877,0.0,0.309,-6.369,0.0484,96.993,0.268,0
Rock,34sL4eaI8UKWOyYpCvoboU,0.106,0.239,0.442,0.0411,0.0738,-11.494000000000002,0.0308,185.72299999999998,0.4,1
Rock,3PGAgwFWnFCisvjb3rLyuh,0.0891,0.48200000000000004,0.883,0.004220000000000001,0.266,-3.3480000000000003,0.0754,80.687,0.594,0
Rock,4D61qXYCY7mVzo0QQm5ehd,0.21100000000000002,0.54,0.894,1.93e-05,0.397,-4.982,0.0761,142.871,0.457,0
Rock,3beYmUcaXJZiSZMPbsMI7p,0.557,0.512,0.833,2.98e-05,0.31,-8.697000000000001,0.0448,101.18799999999999,0.519,0
Rock,3M2bD9SMYnJIPdrTKUnBd3,0.0847,0.40700000000000003,0.424,0.0,0.23399999999999999,-10.583,0.0318,113.311,0.40399999999999997,1
Rock,39sN48Q2DIbyVK8i8kkqgF,0.000291,0.6829999999999999,0.8290000000000001,0.00116,0.156,-5.564,0.0528,108.32700000000001,0.5670000000000001,0
Rock,1K1nzhbKCNmrNXi9B07mPF,0.0221,0.706,0.39,3.81e-05,0.0944,-13.673,0.0324,90.584,0.8390000000000001,1
Rock,3p1UgnbP4UE6UsQwB2GvYO,0.007909999999999999,0.561,0.687,0.0225,0.08,-6.336,0.0292,128.569,0.792,0
Rock,1jcPcDu2YawPfLhwjYnqK2,0.33799999999999997,0.43799999999999994,0.349,5.6999999999999996e-05,0.41700000000000004,-15.569,0.038,124.984,0.6829999999999999,1
Rock,39sTsvAvcEsiyM6sLaffIV,0.122,0.743,0.457,0.0,0.0864,-8.262,0.0619,81.672,0.727,0
Rock,3zqvox7nyhykHe7WS8w9Rm,0.374,0.517,0.309,2.36e-06,0.102,-16.463,0.0356,136.209,0.539,1
Rock,3fXY1GLVF8QmzbTfNTTaFr,0.000412,0.565,0.927,4.53e-06,0.0269,-3.6889999999999996,0.114,131.905,0.48100000000000004,0
Rock,6MtIerVDZGoo78DJqT4HoJ,0.000331,0.6559999999999999,0.828,0.486,0.19699999999999998,-5.045,0.0504,121.991,0.43700000000000006,0
Rock,5B5tNyIXRMsIKQqKoSzpt0,0.371,0.763,0.862,0.0,0.836,-3.7060000000000004,0.0996,102.84200000000001,0.95,1
Rock,1nUqrf8MMTeEhPQQpXHS11,0.0876,0.565,0.87,1.36e-06,0.11800000000000001,-5.2989999999999995,0.18899999999999997,96.006,0.363,1
Rock,42VpxSdGQgnV1UJkWeGYkA,0.36200000000000004,0.682,0.5379999999999999,0.000123,0.324,-9.296,0.0283,98.00299999999999,0.713,1
Rock,0HxDXAUayBZXU8ZaWdBKyc,0.0688,0.42100000000000004,0.7340000000000001,0.0,0.9740000000000001,-8.692,0.0511,168.77200000000002,0.34,1
Rock,7LrZ3SczM7zlUkVlhevPp2,0.0776,0.484,0.61,2.81e-06,0.102,-8.484,0.0363,84.365,0.584,0
Rock,1rWqtf1rOYiPEb9puv2bYd,0.0695,0.652,0.49200000000000005,0.0,0.0748,-12.71,0.0324,128.126,0.8370000000000001,0
Rock,6rHh8urosEFRI67xVa6fzU,0.9129999999999999,0.35600000000000004,0.26,2.1000000000000002e-06,0.105,-10.577,0.0314,144.184,0.49,0
Rock,58rdbCe3SBJuJeWEJa8Htm,0.10099999999999999,0.647,0.8740000000000001,1.7899999999999998e-05,0.27699999999999997,-5.075,0.0337,89.727,0.9179999999999999,0
Rock,6WlmA3HPHuNIR2mxI8LkZF,0.0030600000000000002,0.424,0.919,0.00674,0.12300000000000001,-4.629,0.1,163.732,0.684,1
Rock,3uxhyRdWVXp7GQvERQl6fA,0.6970000000000001,0.581,0.384,0.813,0.0889,-11.195,0.0336,77.41199999999999,0.0466,0
Rock,72iAaOAsrBYa4U0VV7cHFd,0.00733,0.584,0.716,0.0,0.0879,-4.737,0.0342,90.005,0.525,0
Rock,15rjQH7nTcTomKwfVMd4xl,0.0219,0.597,0.812,0.00106,0.102,-12.062000000000001,0.0315,135.68,0.823,0
Rock,11NpHoPIRGEQxp0lWB46Ys,0.47100000000000003,0.363,0.611,3.45e-06,0.0735,-4.215,0.033,80.842,0.46,0
Rock,3xgic0mx56Toen4yP9EhCg,0.0956,0.7070000000000001,0.789,0.0,0.105,-5.694,0.0544,114.02799999999999,0.961,0
